ТипДок;Документ;ХозОперация;Δ;Категория
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003754 от 19.03.2026 12:06:54;Оплата поставщику;241017.66;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001517 от 05.02.2026 15:48:38;Оплата поставщику;241017.66;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005752 от 30.04.2026 16:27:01;Оплата поставщику;241017.66;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005184 от 16.04.2026 17:01:58;Оплата поставщику;241017.66;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004528 от 03.04.2026 15:10:27;Оплата поставщику;241626.67;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004058 от 26.03.2026 16:00:20;Оплата поставщику;243936.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019869 от 15.12.2025 16:08:05;Оплата поставщику;244499.98;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020252 от 19.12.2025 15:54:01;Оплата поставщику;244944.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000511 от 15.01.2026 11:29:30;Оплата поставщику;245186.46;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002552 от 20.02.2026 15:29:19;Оплата поставщику;245266.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019224 от 08.12.2025 15:15:41;Оплата поставщику;246741.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000211 от 09.12.2025 16:18:40;Оплата поставщику;247273.06;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004355 от 31.03.2026 18:24:43;Оплата поставщику;248600.0;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000062 от 16.03.2026 12:00:13;Реализация;249155.48;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004874 от 10.04.2026 15:29:00;Оплата поставщику;249896.25;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019717 от 12.12.2025 17:21:55;Оплата поставщику;250000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005368 от 22.04.2026 10:57:44;Оплата поставщику;250000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004475 от 02.04.2026 14:20:42;Оплата поставщику;250002.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004476 от 02.04.2026 14:22:18;Оплата поставщику;250002.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003120 от 10.03.2026 9:46:02;Оплата поставщику;250168.5;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004618 от 07.04.2026 16:25:40;Оплата поставщику;250264.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019484 от 10.12.2025 14:40:21;Оплата поставщику;250392.0;C3c_СписаниеБезнал
РасходныйКассовыйОрдер;Расходный кассовый ордер N0000052987 от 08.12.2025 16:08:56;Оплата поставщику;250426.0;C3f_РКО
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006239 от 13.05.2026 11:47:10;Оплата поставщику;251940.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004979 от 14.04.2026 17:15:45;Оплата поставщику;252237.96;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019400 от 09.12.2025 17:29:24;Оплата поставщику;252860.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005245 от 17.04.2026 16:29:44;Оплата поставщику;253390.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002161 от 13.02.2026 16:15:34;Оплата поставщику;253802.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002804 от 27.02.2026 12:30:51;Оплата поставщику;254340.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001616 от 06.02.2026 14:57:17;Оплата поставщику;255572.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000122 от 08.01.2026 15:55:03;Оплата поставщику;257013.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003756 от 19.03.2026 12:14:28;Оплата поставщику;257408.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001273 от 30.01.2026 14:49:15;Оплата поставщику;257700.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020443 от 24.12.2025 16:32:54;Оплата поставщику;258940.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003676 от 18.03.2026 12:55:25;Оплата поставщику;259702.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004477 от 02.04.2026 14:22:41;Оплата поставщику;261273.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005906 от 05.05.2026 16:11:58;Оплата поставщику;261522.67;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005910 от 05.05.2026 16:24:19;Оплата поставщику;261659.98;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003945 от 25.03.2026 10:08:52;Оплата поставщику;263213.64;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000035 от 12.02.2026 9:37:49;Реализация;263397.67;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004830 от 10.04.2026 10:00:35;Оплата поставщику;263784.18;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000659 от 16.01.2026 11:43:06;Оплата поставщику;264382.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000874 от 21.01.2026 14:12:40;Оплата поставщику;266526.16;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000205 от 09.12.2025 15:32:56;Оплата поставщику;267331.52;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000084 от 07.01.2026 16:12:04;Оплата поставщику;267600.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002644 от 24.02.2026 16:46:13;Оплата поставщику;269527.38;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019401 от 09.12.2025 17:34:07;Оплата поставщику;269973.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001314 от 30.01.2026 15:03:19;Оплата поставщику;271624.24;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002592 от 23.02.2026 14:35:03;Оплата поставщику;272788.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006179 от 12.05.2026 15:53:07;Оплата поставщику;273495.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000290 от 13.01.2026 16:39:08;Оплата поставщику;274153.43;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000453 от 14.01.2026 16:23:57;Оплата поставщику;274863.56;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000698 от 16.01.2026 13:27:40;Оплата поставщику;275641.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019264 от 09.12.2025 11:37:08;Оплата поставщику;276000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004061 от 26.03.2026 16:08:07;Оплата поставщику;277680.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019066 от 02.12.2025 16:53:30;Оплата поставщику;280000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019067 от 02.12.2025 16:53:54;Оплата поставщику;280000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019068 от 02.12.2025 16:54:10;Оплата поставщику;280000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019792 от 15.12.2025 12:03:44;Оплата поставщику;282243.86;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001951 от 12.02.2026 15:10:05;Оплата поставщику;282940.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000538 от 15.01.2026 16:44:25;Оплата поставщику;283800.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000223 от 12.12.2025 17:24:51;Оплата поставщику;283800.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003682 от 18.03.2026 14:40:57;Оплата поставщику;284204.11;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000775 от 19.01.2026 16:17:31;Оплата поставщику;286000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019636 от 12.12.2025 13:11:07;Оплата поставщику;286236.28;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002504 от 19.02.2026 16:23:43;Оплата поставщику;286871.32;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004878 от 10.04.2026 17:18:10;Оплата поставщику;288878.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001110 от 27.01.2026 16:34:13;Оплата поставщику;289060.5;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020772 от 30.12.2025 10:55:34;Оплата поставщику;294700.04;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005244 от 17.04.2026 16:23:40;Оплата поставщику;294784.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004060 от 26.03.2026 16:02:33;Оплата поставщику;295000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019793 от 15.12.2025 12:03:56;Оплата поставщику;296462.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019535 от 10.12.2025 16:46:04;Оплата поставщику;297200.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020610 от 26.12.2025 11:00:14;Оплата поставщику;298512.38;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019396 от 09.12.2025 17:23:14;Оплата поставщику;300000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002029 от 12.02.2026 17:13:22;Оплата поставщику;300000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005035 от 15.04.2026 16:06:14;Оплата поставщику;300898.58;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019390 от 09.12.2025 17:09:56;Оплата поставщику;300960.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019937 от 16.12.2025 10:33:05;Оплата поставщику;301104.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019573 от 11.12.2025 11:19:34;Оплата поставщику;302136.64;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002430 от 18.02.2026 15:17:12;Оплата поставщику;302473.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003683 от 18.03.2026 14:41:38;Оплата поставщику;302575.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019638 от 12.12.2025 13:26:28;Оплата поставщику;303710.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005558 от 27.04.2026 17:26:14;Оплата поставщику;304806.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004940 от 14.04.2026 11:06:05;Оплата поставщику;305446.04;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004971 от 14.04.2026 17:01:54;Оплата поставщику;305710.37;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019133 от 04.12.2025 14:54:45;Оплата поставщику;307152.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019134 от 04.12.2025 14:55:06;Оплата поставщику;307152.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002751 от 26.02.2026 14:41:31;Оплата поставщику;307570.92;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019582 от 11.12.2025 12:19:22;Оплата поставщику;307805.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000245 от 25.12.2025 16:08:51;Оплата поставщику;309600.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020189 от 18.12.2025 17:20:27;Оплата поставщику;312000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000776 от 19.01.2026 16:17:45;Оплата поставщику;314000.0;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000045 от 04.03.2026 14:38:20;Реализация;316021.19;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005163 от 16.04.2026 16:29:45;Оплата поставщику;316122.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000214 от 09.12.2025 16:18:40;Оплата поставщику;318335.56;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003323 от 12.03.2026 13:39:48;Оплата поставщику;318999.12;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006238 от 13.05.2026 11:46:48;Оплата поставщику;639572.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004951 от 14.04.2026 15:48:33;Оплата поставщику;320000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002673 от 25.02.2026 13:09:42;Оплата поставщику;320777.69;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000212 от 09.12.2025 16:18:40;Оплата поставщику;321470.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000086 от 07.01.2026 16:17:24;Оплата поставщику;321600.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001553 от 05.02.2026 17:25:23;Оплата поставщику;323203.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019360 от 09.12.2025 16:22:57;Оплата поставщику;324514.06;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002627 от 24.02.2026 14:39:21;Оплата поставщику;328574.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001759 от 10.02.2026 16:33:50;Оплата поставщику;329732.74;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000336 от 14.01.2026 13:14:42;Оплата поставщику;330000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006207 от 12.05.2026 17:01:41;Оплата поставщику;330144.15;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000272 от 13.01.2026 15:25:04;Оплата поставщику;332142.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020162 от 18.12.2025 10:43:48;Оплата поставщику;334328.92;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006426 от 14.05.2026 15:24:52;Оплата поставщику;335800.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003880 от 23.03.2026 15:25:56;Оплата поставщику;336516.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020288 от 23.12.2025 10:45:17;Оплата поставщику;336563.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001277 от 30.01.2026 12:43:27;Оплата поставщику;340000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019642 от 12.12.2025 13:38:21;Оплата поставщику;340004.46;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000007 от 06.01.2026 0:00:00;Реализация;340540.87;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000213 от 09.12.2025 16:18:40;Оплата поставщику;341199.44;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004631 от 07.04.2026 16:46:01;Оплата поставщику;342082.27;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000078 от 28.04.2026 0:00:00;Реализация;342390.72;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005247 от 17.04.2026 16:41:30;Оплата поставщику;342422.81;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005153 от 16.04.2026 16:18:00;Оплата поставщику;343743.6;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005161 от 16.04.2026 16:27:25;Оплата поставщику;346163.32;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000126 от 08.01.2026 15:56:46;Оплата поставщику;349206.44;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004935 от 14.04.2026 9:49:00;Оплата поставщику;350000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005365 от 22.04.2026 9:49:20;Оплата поставщику;350000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004007 от 25.03.2026 15:26:43;Оплата поставщику;350105.72;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002566 от 20.02.2026 17:01:05;Оплата поставщику;352874.28;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006180 от 12.05.2026 16:05:01;Оплата поставщику;353740.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005759 от 30.04.2026 16:37:54;Оплата поставщику;357663.18;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006262 от 13.05.2026 12:29:32;Оплата поставщику;358589.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001676 от 09.02.2026 14:05:43;Оплата поставщику;359297.4;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019155 от 04.12.2025 16:04:38;Оплата поставщику;360000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005506 от 24.04.2026 13:03:44;Оплата поставщику;360573.9;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004785 от 09.04.2026 14:24:50;Оплата поставщику;360616.9;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006185 от 12.05.2026 16:11:35;Оплата поставщику;362908.32;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006186 от 12.05.2026 16:11:12;Оплата поставщику;364212.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003677 от 18.03.2026 12:55:41;Оплата поставщику;365632.8;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006460 от 14.05.2026 16:49:11;Оплата поставщику;366871.82;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006473 от 14.05.2026 17:12:19;Оплата поставщику;368007.28;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000070 от 10.04.2026 16:46:31;Реализация;369351.26;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005961 от 06.05.2026 17:32:24;Оплата поставщику;369452.59;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020441 от 24.12.2025 16:29:30;Оплата поставщику;370000.0;C3c_СписаниеБезнал
ВозвратТоваровПоставщику;Возврат товаров поставщику ІБ00-000004 от 16.03.2026 14:35:48;Возврат товаров поставщику;370123.78;C3z_Прочее
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003755 от 19.03.2026 12:12:27;Оплата поставщику;371840.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004446 от 01.04.2026 15:43:56;Оплата поставщику;373000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006205 от 12.05.2026 16:41:09;Оплата поставщику;375240.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003446 от 13.03.2026 15:47:35;Оплата поставщику;376492.54;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005749 от 30.04.2026 16:19:16;Оплата поставщику;378612.64;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000270 от 31.12.2025 12:00:01;Оплата поставщику;382278.39;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000870 от 21.01.2026 14:04:19;Оплата поставщику;384377.04;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019789 от 15.12.2025 11:49:41;Оплата поставщику;385145.76;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019358 от 09.12.2025 16:22:11;Оплата поставщику;387744.26;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004875 от 10.04.2026 15:29:15;Оплата поставщику;389177.52;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003181 от 10.03.2026 17:02:08;Оплата поставщику;391639.06;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004121 от 27.03.2026 13:39:02;Оплата поставщику;393358.39;C3c_СписаниеБезнал
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000080 от 31.05.2026 12:00:00;Реализация;393600.0;C3h_РеализацияТовУсл
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000047 от 31.03.2026 12:00:02;Реализация;393600.0;C3h_РеализацияТовУсл
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000048 от 30.04.2026 0:00:00;Реализация;393600.0;C3h_РеализацияТовУсл
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000031 от 28.02.2026 12:00:02;Реализация;393600.0;C3h_РеализацияТовУсл
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004783 от 09.04.2026 14:20:22;Оплата поставщику;395928.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004802 от 09.04.2026 16:15:14;Оплата поставщику;396842.88;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019338 от 09.12.2025 15:38:54;Оплата поставщику;399851.52;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020067 от 17.12.2025 14:38:19;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019499 от 10.12.2025 15:15:35;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020408 от 24.12.2025 15:26:35;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020312 от 23.12.2025 16:39:47;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004662 от 08.04.2026 12:08:33;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003205 от 11.03.2026 12:18:42;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002822 от 27.02.2026 14:09:10;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000669 от 16.01.2026 12:24:43;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000275 от 13.01.2026 15:37:16;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001551 от 05.02.2026 17:16:10;Оплата поставщику;400000.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006159 от 12.05.2026 13:38:52;Оплата поставщику;400000.07;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004978 от 14.04.2026 17:15:26;Оплата поставщику;400068.0;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019221 от 08.12.2025 14:02:14;Оплата поставщику;400561.2;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019580 от 11.12.2025 12:14:48;Оплата поставщику;400601.26;C3c_СписаниеБезнал
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003939 от 24.03.2026 17:24:35;Оплата поставщику;401358.0;C3c_СписаниеБезнал
