ТипДок;Документ;ХозОперация;Δ;Категория
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020897 от 31.12.2025 7:04:24;Оплата поставщику;9000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020606 от 26.12.2025 10:22:55;Оплата поставщику;9000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020054 от 17.12.2025 14:16:15;Оплата поставщику;9000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007905 от 01.12.2025 11:00:00;Закупка у поставщика;-8960.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020184 от 18.12.2025 15:01:06;Оплата поставщику;8960.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020894 от 31.12.2025 7:02:45;Оплата поставщику;8960.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008172 от 18.12.2025 11:00:00;Закупка у поставщика;-8923.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019786 от 15.12.2025 11:41:49;Оплата поставщику;8920.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007776 от 17.12.2025 18:19:02;Закупка у поставщика;-8820.5;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020045 от 17.12.2025 12:51:58;Оплата поставщику;8820.5;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002993 от 25.12.2025 18:02:55;Закупка у поставщика;-8800.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002991 от 22.12.2025 22:35:09;Закупка у поставщика;-8800.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000348 от 23.12.2025 18:39:17;<неизв>;-8800.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000470 от 02.12.2025 18:31:03;<неизв>;-8740.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000397 от 22.12.2025 0:00:03;Закупка у поставщика;-8737.42;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000250 от 22.12.2025 0:00:02;Оплата поставщику;8737.42;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000262 от 18.12.2025 0:00:03;Закупка у поставщика;-8725.71;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000063 от 08.12.2025 0:00:02;<неизв>;-8670.1;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000045 от 08.12.2025 0:00:02;Оплата поставщику;8670.1;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008154 от 01.12.2025 11:00:00;Закупка у поставщика;-8619.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019963 от 16.12.2025 14:44:57;Оплата поставщику;8619.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007625 от 22.12.2025 17:34:34;Закупка у поставщика;-8498.02;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000404 от 23.12.2025 0:00:03;Закупка у поставщика;-8414.16;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000257 от 23.12.2025 0:00:02;Оплата поставщику;8414.16;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007834 от 17.12.2025 18:19:07;Закупка у поставщика;-8400.0;C3
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000714 от 01.12.2025 11:10:00;Закупка у поставщика;-8348.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008019 от 13.12.2025 11:00:00;Закупка у поставщика;-8340.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000022 от 05.12.2025 0:00:02;Оплата поставщику;8338.82;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000043 от 12.12.2025 17:22:11;<неизв>;-8290.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019719 от 12.12.2025 17:22:11;Оплата поставщику;8290.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002857 от 12.12.2025 18:51:54;Закупка у поставщика;-8280.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019525 от 10.12.2025 16:31:58;Оплата поставщику;8280.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002920 от 24.12.2025 17:52:40;Закупка у поставщика;-8208.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020440 от 24.12.2025 16:28:35;Оплата поставщику;8208.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000536 от 20.12.2025 11:00:00;<неизв>;-8124.58;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007667 от 19.12.2025 11:00:00;Закупка у поставщика;-8045.4;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007461 от 15.12.2025 17:57:24;Закупка у поставщика;-8000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007963 от 25.12.2025 18:03:01;Закупка у поставщика;-8000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007867 от 17.12.2025 18:19:11;Закупка у поставщика;-8000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007877 от 22.12.2025 22:35:04;Закупка у поставщика;-8000.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000040 от 17.12.2025 14:50:20;<неизв>;-8000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020603 от 26.12.2025 10:20:21;Оплата поставщику;8000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020076 от 17.12.2025 14:50:20;Оплата поставщику;8000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020377 от 24.12.2025 14:16:04;Оплата поставщику;8000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000195 от 31.12.2025 12:00:04;Оплата поставщику;7914.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000206 от 09.12.2025 15:32:56;Оплата поставщику;7907.8;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007649 от 19.12.2025 11:00:00;Закупка у поставщика;-7898.4;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000322 от 15.12.2025 0:00:03;Закупка у поставщика;-7879.65;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020543 от 25.12.2025 16:13:05;Оплата поставщику;7878.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000328 от 10.12.2025 0:00:03;Закупка у поставщика;-7840.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000195 от 09.12.2025 0:00:03;Закупка у поставщика;-7840.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000048 от 09.12.2025 0:00:02;Оплата поставщику;7840.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000181 от 10.12.2025 0:00:02;Оплата поставщику;7840.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000337 от 17.12.2025 11:26:35;<неизв>;-7798.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008175 от 01.12.2025 11:00:00;Закупка у поставщика;-7755.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007894 от 05.12.2025 17:13:36;Закупка у поставщика;-7746.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020075 от 17.12.2025 14:49:28;Оплата поставщику;7746.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002990 от 20.12.2025 20:13:26;Закупка у поставщика;-7700.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002869 от 11.12.2025 19:01:58;Закупка у поставщика;-7700.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007916 от 31.12.2025 11:00:00;Закупка у поставщика;-7680.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007913 от 31.12.2025 11:00:00;Закупка у поставщика;-7680.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007846 от 31.12.2025 11:00:00;Закупка у поставщика;-7680.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007847 от 31.12.2025 11:00:00;Закупка у поставщика;-7680.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019269 от 09.12.2025 12:06:21;Оплата поставщику;7680.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019270 от 09.12.2025 12:07:25;Оплата поставщику;7680.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019320 от 09.12.2025 14:49:11;Оплата поставщику;7680.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019321 от 09.12.2025 14:50:07;Оплата поставщику;7680.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019317 от 09.12.2025 14:46:12;Оплата поставщику;7680.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019318 от 09.12.2025 14:47:13;Оплата поставщику;7680.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000267 от 31.12.2025 12:00:01;Оплата поставщику;7668.7;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000476 от 29.12.2025 18:37:51;<неизв>;-7620.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000074 от 02.12.2025 0:00:03;<неизв>;-7617.22;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000192 от 02.12.2025 0:00:02;<неизв>;-7617.22;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000179 от 02.12.2025 0:00:03;Закупка у поставщика;-7617.22;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000032 от 02.12.2025 0:00:02;Оплата поставщику;7617.22;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002955 от 31.12.2025 12:00:00;Закупка у поставщика;-7611.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020612 от 26.12.2025 11:09:43;Оплата поставщику;7592.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000190 от 05.12.2025 0:00:03;Закупка у поставщика;-7561.14;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000043 от 05.12.2025 0:00:02;Оплата поставщику;7561.14;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020366 от 24.12.2025 14:04:39;Оплата поставщику;7470.04;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007843 от 31.12.2025 11:00:00;Закупка у поставщика;-7440.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019319 от 09.12.2025 14:48:15;Оплата поставщику;7440.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020811 от 30.12.2025 13:22:29;Оплата поставщику;7410.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007889 от 23.12.2025 18:39:18;Закупка у поставщика;-7400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007890 от 23.12.2025 18:39:19;Закупка у поставщика;-7400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007882 от 02.12.2025 18:31:39;Закупка у поставщика;-7400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020107 от 17.12.2025 15:48:50;Оплата поставщику;7400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007247 от 08.12.2025 13:19:50;Закупка у поставщика;-7380.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019520 от 10.12.2025 16:17:58;Оплата поставщику;7380.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002838 от 11.12.2025 19:01:46;Закупка у поставщика;-7242.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019621 от 12.12.2025 11:02:00;Оплата поставщику;7242.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007885 от 08.12.2025 18:00:02;Закупка у поставщика;-7200.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007841 от 23.12.2025 18:39:16;Закупка у поставщика;-7200.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007819 от 03.12.2025 18:16:28;Закупка у поставщика;-7200.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020059 от 17.12.2025 14:23:09;Оплата поставщику;7200.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020105 от 17.12.2025 15:46:53;Оплата поставщику;7200.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020917 от 31.12.2025 7:53:03;Оплата поставщику;7110.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000402 от 23.12.2025 0:00:03;Закупка у поставщика;-7080.66;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000255 от 23.12.2025 0:00:02;Оплата поставщику;7080.66;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008121 от 12.12.2025 11:00:00;Закупка у поставщика;-7032.12;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020308 от 23.12.2025 14:34:45;Оплата поставщику;7032.12;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000126 от 10.12.2025 18:36:44;<неизв>;-7000.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000050 от 10.12.2025 15:50:30;<неизв>;-7000.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000477 от 30.12.2025 20:27:42;<неизв>;-7000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007821 от 10.12.2025 18:37:00;Закупка у поставщика;-7000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007873 от 20.12.2025 20:13:24;Закупка у поставщика;-7000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007965 от 30.12.2025 23:00:11;Закупка у поставщика;-7000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020104 от 17.12.2025 15:45:43;Оплата поставщику;7000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020052 от 17.12.2025 14:14:14;Оплата поставщику;7000.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000481 от 30.12.2025 20:27:41;<неизв>;-6936.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000350 от 19.12.2025 11:00:00;<неизв>;-6936.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002894 от 15.12.2025 17:57:58;Закупка у поставщика;-6933.6;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020218 от 19.12.2025 12:18:34;Оплата поставщику;6933.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007658 от 24.12.2025 17:52:42;Закупка у поставщика;-6909.6;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000201 от 24.12.2025 17:52:42;<неизв>;-6909.6;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020816 от 30.12.2025 13:26:27;Оплата поставщику;6882.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000096 от 31.12.2025 12:00:00;<неизв>;-6804.22;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000272 от 31.12.2025 12:00:01;Оплата поставщику;6804.22;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019522 от 10.12.2025 16:21:00;Оплата поставщику;6758.44;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008163 от 01.12.2025 11:00:00;Закупка у поставщика;-6750.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007311 от 10.12.2025 11:00:00;Закупка у поставщика;-6681.48;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019252 от 09.12.2025 10:11:19;Оплата поставщику;6681.48;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007608 от 18.12.2025 11:00:00;Закупка у поставщика;-6660.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020158 от 18.12.2025 10:28:47;Оплата поставщику;6660.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000220 от 11.12.2025 16:54:36;Оплата поставщику;6653.76;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007673 от 12.12.2025 11:00:00;Закупка у поставщика;-6645.03;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000280 от 31.12.2025 12:00:02;Оплата поставщику;6636.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007886 от 09.12.2025 18:58:10;Закупка у поставщика;-6600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007824 от 11.12.2025 19:02:15;Закупка у поставщика;-6600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007835 от 18.12.2025 19:00:40;Закупка у поставщика;-6600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002788 от 03.12.2025 18:16:01;Закупка у поставщика;-6598.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019461 от 10.12.2025 13:43:56;Оплата поставщику;6598.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000419 от 25.12.2025 0:00:03;Закупка у поставщика;-6594.6;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000272 от 25.12.2025 0:00:02;Оплата поставщику;6594.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007833 от 10.12.2025 11:00:00;Закупка у поставщика;-6570.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007578 от 22.12.2025 11:00:00;Закупка у поставщика;-6530.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019259 от 09.12.2025 10:28:16;Оплата поставщику;6530.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019442 от 10.12.2025 13:08:36;Оплата поставщику;6487.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002954 от 20.12.2025 20:13:21;Закупка у поставщика;-6475.08;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020510 от 25.12.2025 14:30:14;Оплата поставщику;6475.08;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019349 от 09.12.2025 16:16:12;Оплата поставщику;6420.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000274 от 31.12.2025 12:00:01;Оплата поставщику;6404.69;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000168 от 01.12.2025 0:00:03;Закупка у поставщика;-6291.66;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000021 от 01.12.2025 0:00:02;Оплата поставщику;6291.66;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020641 от 26.12.2025 11:43:49;Оплата поставщику;6261.78;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019722 от 12.12.2025 17:22:36;Оплата поставщику;6250.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020428 от 24.12.2025 16:14:35;Оплата поставщику;6204.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007840 от 23.12.2025 18:39:14;Закупка у поставщика;-6200.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007845 от 22.12.2025 22:35:00;Закупка у поставщика;-6200.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020040 от 17.12.2025 12:40:53;Оплата поставщику;6200.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020041 от 17.12.2025 12:42:14;Оплата поставщику;6200.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000521 от 31.12.2025 11:00:00;<неизв>;-6185.36;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007234 от 04.12.2025 17:19:10;Закупка у поставщика;-6120.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000292 от 10.12.2025 16:19:08;<неизв>;-6080.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007893 от 31.12.2025 17:00:00;Закупка у поставщика;-6080.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019521 от 10.12.2025 16:19:08;Оплата поставщику;6080.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007613 от 04.12.2025 11:00:00;Закупка у поставщика;-6065.88;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019576 от 11.12.2025 12:05:25;Оплата поставщику;6065.88;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007979 от 25.12.2025 11:00:00;Закупка у поставщика;-6054.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007856 от 16.12.2025 18:29:36;Закупка у поставщика;-6000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008155 от 24.12.2025 11:00:00;Закупка у поставщика;-6000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020097 от 17.12.2025 15:38:45;Оплата поставщику;6000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020062 от 17.12.2025 14:27:17;Оплата поставщику;6000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020064 от 17.12.2025 14:29:53;Оплата поставщику;6000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020823 от 30.12.2025 14:45:54;Оплата поставщику;6000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020413 от 24.12.2025 15:48:02;Оплата поставщику;5992.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007212 от 04.12.2025 17:19:00;Закупка у поставщика;-5967.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019727 от 12.12.2025 17:23:14;Оплата поставщику;5967.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007448 от 01.12.2025 11:00:00;Закупка у поставщика;-5952.09;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002775 от 01.12.2025 18:00:14;Закупка у поставщика;-5904.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002925 от 15.12.2025 17:58:05;Закупка у поставщика;-5880.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020415 от 24.12.2025 15:56:16;Оплата поставщику;5880.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000091 от 16.12.2025 11:03:13;Закупка у поставщика;-5873.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000227 от 16.12.2025 11:03:13;Оплата поставщику;5873.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007623 от 02.12.2025 11:00:00;Закупка у поставщика;-5869.52;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007494 от 16.12.2025 11:00:00;Закупка у поставщика;-5850.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020161 от 18.12.2025 10:34:49;Оплата поставщику;5850.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000115 от 18.12.2025 0:00:02;Оплата поставщику;5817.14;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019958 от 16.12.2025 13:38:48;Оплата поставщику;5811.84;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007740 от 26.12.2025 13:00:08;Закупка у поставщика;-5787.86;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000413 от 24.12.2025 0:00:03;Закупка у поставщика;-5746.78;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000266 от 24.12.2025 0:00:02;Оплата поставщику;5746.78;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007483 от 01.12.2025 11:00:00;Закупка у поставщика;-5706.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000371 от 17.12.2025 0:00:03;Закупка у поставщика;-5640.2;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000224 от 17.12.2025 0:00:02;Оплата поставщику;5640.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007904 от 31.12.2025 11:00:00;Закупка у поставщика;-5604.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007848 от 22.12.2025 22:35:01;Закупка у поставщика;-5600.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020122 от 17.12.2025 17:10:17;Оплата поставщику;5600.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007777 от 24.12.2025 17:53:01;Закупка у поставщика;-5548.8;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020430 от 24.12.2025 16:16:35;Оплата поставщику;5548.8;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000263 от 02.12.2025 18:30:51;<неизв>;-5537.84;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002886 от 18.12.2025 18:48:08;Закупка у поставщика;-5535.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020011 от 17.12.2025 9:50:23;Оплата поставщику;5535.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020814 от 30.12.2025 13:25:00;Оплата поставщику;5520.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002995 от 27.12.2025 12:00:12;Закупка у поставщика;-5500.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000551 от 19.12.2025 18:11:56;<неизв>;-5500.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000269 от 31.12.2025 12:00:01;Оплата поставщику;5499.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000333 от 10.12.2025 0:00:03;Закупка у поставщика;-5479.91;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000186 от 10.12.2025 0:00:02;Оплата поставщику;5479.91;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007696 от 18.12.2025 11:00:00;Закупка у поставщика;-5474.86;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019978 от 16.12.2025 15:40:00;Оплата поставщику;5474.86;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007826 от 12.12.2025 23:00:44;Закупка у поставщика;-5400.0;C3
