Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002592 от 23.02.2026 14:35:03;272788.4;0.0;0.0;272788.4
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006179 от 12.05.2026 15:53:07;273495.6;0.0;0.0;273495.6
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000290 от 13.01.2026 16:39:08;274153.43;0.0;0.0;274153.43
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000453 от 14.01.2026 16:23:57;137431.78;0.0;-137431.78;274863.56
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000698 от 16.01.2026 13:27:40;275641.8;0.0;0.0;275641.8
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019264 от 09.12.2025 11:37:08;138000.0;0.0;-138000.0;276000.0
Чорноморськ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000911 от 09.03.2026 17:35:36;276566.8;0.0;0.0;276566.8
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004061 от 26.03.2026 16:08:07;277680.0;0.0;0.0;277680.0
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000827 от 02.02.2026 17:46:43;279538.42;0.0;0.0;279538.42
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019066 от 02.12.2025 16:53:30;140000.0;0.0;-140000.0;280000.0
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019067 от 02.12.2025 16:53:54;140000.0;0.0;-140000.0;280000.0
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019068 от 02.12.2025 16:54:10;140000.0;0.0;-140000.0;280000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019792 от 15.12.2025 12:03:44;141121.93;0.0;-141121.93;282243.86
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001951 от 12.02.2026 15:10:05;141470.0;0.0;-141470.0;282940.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000538 от 15.01.2026 16:44:25;141900.0;0.0;-141900.0;283800.0
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000223 от 12.12.2025 17:24:51;141900.0;0.0;-141900.0;283800.0
МК МХП Катеринополь;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000661 от 06.02.2026 0:00:00;283945.14;0.0;0.0;283945.14
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003682 от 18.03.2026 14:40:57;284204.11;0.0;0.0;284204.11
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000775 от 19.01.2026 16:17:31;286000.0;0.0;0.0;286000.0
Экскаватор  JCB 220 ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019636 от 12.12.2025 13:11:07;143118.14;0.0;-143118.14;286236.28
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002504 от 19.02.2026 16:23:43;143435.66;0.0;-143435.66;286871.32
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004878 от 10.04.2026 17:18:10;144439.2;0.0;-144439.2;288878.4
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001110 от 27.01.2026 16:34:13;144530.25;0.0;-144530.25;289060.5
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020772 от 30.12.2025 10:55:34;147350.02;0.0;-147350.02;294700.04
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005244 от 17.04.2026 16:23:40;147392.0;0.0;-147392.0;294784.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004060 от 26.03.2026 16:02:33;295000.0;0.0;0.0;295000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019793 от 15.12.2025 12:03:56;148231.3;0.0;-148231.3;296462.6
РДК 250;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019535 от 10.12.2025 16:46:04;148600.0;0.0;-148600.0;297200.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020610 от 26.12.2025 11:00:14;149256.19;0.0;-149256.19;298512.38
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019396 от 09.12.2025 17:23:14;150000.0;0.0;-150000.0;300000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002029 от 12.02.2026 17:13:22;150000.0;0.0;-150000.0;300000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005035 от 15.04.2026 16:06:14;300898.58;0.0;0.0;300898.58
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019390 от 09.12.2025 17:09:56;150480.0;0.0;-150480.0;300960.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019937 от 16.12.2025 10:33:05;150552.0;0.0;-150552.0;301104.0
И.П.С.;РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000005 от 31.03.2026 23:59:59;150685.11;0.0;-150685.11;301370.22
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019573 от 11.12.2025 11:19:34;151068.32;0.0;-151068.32;302136.64
МД ПРООН Черкаси  ДСНС;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002430 от 18.02.2026 15:17:12;302473.6;0.0;0.0;302473.6
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003683 от 18.03.2026 14:41:38;302575.2;0.0;0.0;302575.2
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019638 от 12.12.2025 13:26:28;151855.2;0.0;-151855.2;303710.4
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005558 от 27.04.2026 17:26:14;304806.6;0.0;0.0;304806.6
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004940 от 14.04.2026 11:06:05;305446.04;0.0;0.0;305446.04
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004971 от 14.04.2026 17:01:54;305710.37;0.0;0.0;305710.37
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019133 от 04.12.2025 14:54:45;153576.0;0.0;-153576.0;307152.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019134 от 04.12.2025 14:55:06;153576.0;0.0;-153576.0;307152.0
Чорноморськ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002751 от 26.02.2026 14:41:31;307570.92;0.0;0.0;307570.92
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019582 от 11.12.2025 12:19:22;153902.6;0.0;-153902.6;307805.2
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000245 от 25.12.2025 16:08:51;154800.0;0.0;-154800.0;309600.0
Нежин 4;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020189 от 18.12.2025 17:20:27;156000.0;0.0;-156000.0;312000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000776 от 19.01.2026 16:17:45;314000.0;0.0;0.0;314000.0
Глобино-2;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000045 от 04.03.2026 14:38:20;316021.19;0.0;0.0;316021.19
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005163 от 16.04.2026 16:29:45;158061.2;0.0;-158061.2;316122.4
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000214 от 09.12.2025 16:18:40;159167.78;0.0;-159167.78;318335.56
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003323 от 12.03.2026 13:39:48;318999.12;0.0;0.0;318999.12
Главный офис;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000963 от 12.03.2026 13:39:48;318999.12;0.0;0.0;318999.12
;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006238 от 13.05.2026 11:46:48;319786.2;0.0;0.0;319786.2
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006238 от 13.05.2026 11:46:48;319786.2;0.0;0.0;319786.2
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004951 от 14.04.2026 15:48:33;320000.0;0.0;0.0;320000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002673 от 25.02.2026 13:09:42;320777.69;0.0;0.0;320777.69
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000212 от 09.12.2025 16:18:40;160735.3;0.0;-160735.3;321470.6
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000086 от 07.01.2026 16:17:24;160800.0;0.0;-160800.0;321600.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001553 от 05.02.2026 17:25:23;323203.2;0.0;0.0;323203.2
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019360 от 09.12.2025 16:22:57;162257.03;0.0;-162257.03;324514.06
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002627 от 24.02.2026 14:39:21;164287.2;0.0;-164287.2;328574.4
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001759 от 10.02.2026 16:33:50;164866.37;0.0;-164866.37;329732.74
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000336 от 14.01.2026 13:14:42;165000.0;0.0;-165000.0;330000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006207 от 12.05.2026 17:01:41;330144.15;0.0;0.0;330144.15
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000272 от 13.01.2026 15:25:04;166071.0;0.0;-166071.0;332142.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020162 от 18.12.2025 10:43:48;167164.46;0.0;-167164.46;334328.92
"КГ ""Подгорцы""";СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006426 от 14.05.2026 15:24:52;167900.0;0.0;-167900.0;335800.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003880 от 23.03.2026 15:25:56;336516.0;0.0;0.0;336516.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020288 от 23.12.2025 10:45:17;168281.6;0.0;-168281.6;336563.2
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001277 от 30.01.2026 12:43:27;170000.0;0.0;-170000.0;340000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019642 от 12.12.2025 13:38:21;170002.23;0.0;-170002.23;340004.46
Глобино-2;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000007 от 06.01.2026 0:00:00;340540.87;0.0;0.0;340540.87
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000213 от 09.12.2025 16:18:40;170599.72;0.0;-170599.72;341199.44
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004631 от 07.04.2026 16:46:01;342082.27;0.0;0.0;342082.27
Глобино-2;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000078 от 28.04.2026 0:00:00;342390.72;0.0;0.0;342390.72
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005247 от 17.04.2026 16:41:30;342422.81;0.0;0.0;342422.81
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005153 от 16.04.2026 16:18:00;343743.6;0.0;0.0;343743.6
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005161 от 16.04.2026 16:27:25;173081.66;0.0;-173081.66;346163.32
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000126 от 08.01.2026 15:56:46;174603.22;0.0;-174603.22;349206.44
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004935 от 14.04.2026 9:49:00;350000.0;0.0;0.0;350000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005365 от 22.04.2026 9:49:20;350000.0;0.0;0.0;350000.0
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004007 от 25.03.2026 15:26:43;350105.72;0.0;0.0;350105.72
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002566 от 20.02.2026 17:01:05;352874.28;0.0;0.0;352874.28
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006180 от 12.05.2026 16:05:01;176870.4;0.0;-176870.4;353740.8
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005759 от 30.04.2026 16:37:54;357663.18;0.0;0.0;357663.18
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006262 от 13.05.2026 12:29:32;179294.9;0.0;-179294.9;358589.8
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001676 от 09.02.2026 14:05:43;359297.4;0.0;0.0;359297.4
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019155 от 04.12.2025 16:04:38;180000.0;0.0;-180000.0;360000.0
КРИВОЙ РОГ ЦЕМЕНТ-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005506 от 24.04.2026 13:03:44;360573.9;0.0;0.0;360573.9
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004785 от 09.04.2026 14:24:50;180308.45;0.0;-180308.45;360616.9
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006185 от 12.05.2026 16:11:35;362908.32;0.0;0.0;362908.32
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006186 от 12.05.2026 16:11:12;364212.0;0.0;0.0;364212.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003677 от 18.03.2026 12:55:41;365632.8;0.0;0.0;365632.8
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001171 от 31.03.2026 23:00:00;366409.02;0.0;0.0;366409.02
МД ВООЗ  2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001186 от 27.03.2026 21:00:09;366409.02;0.0;0.0;366409.02
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006460 от 14.05.2026 16:49:11;366871.82;0.0;0.0;366871.82
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000858 от 03.03.2026 18:05:01;367566.57;0.0;0.0;367566.57
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006473 от 14.05.2026 17:12:19;368007.28;0.0;0.0;368007.28
Глобино-2;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000070 от 10.04.2026 16:46:31;369351.26;0.0;0.0;369351.26
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005961 от 06.05.2026 17:32:24;369452.59;0.0;0.0;369452.59
Кернел Кухня;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020441 от 24.12.2025 16:29:30;185000.0;0.0;-185000.0;370000.0
Чорноморськ;ВозвратТоваровПоставщику;Возврат товаров поставщику ІБ00-000004 от 16.03.2026 14:35:48;370123.78;0.0;0.0;370123.78
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003755 от 19.03.2026 12:12:27;371840.0;0.0;0.0;371840.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004446 от 01.04.2026 15:43:56;373000.0;0.0;0.0;373000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006205 от 12.05.2026 16:41:09;375240.0;0.0;0.0;375240.0
Автокран Клинцы;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003446 от 13.03.2026 15:47:35;376492.54;0.0;0.0;376492.54
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005749 от 30.04.2026 16:19:16;378612.64;0.0;0.0;378612.64
MAN №4 white KA3597HO;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000270 от 31.12.2025 12:00:01;127426.13;0.0;-254852.26;382278.39
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000870 от 21.01.2026 14:04:19;192188.52;0.0;-192188.52;384377.04
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019789 от 15.12.2025 11:49:41;192572.88;0.0;-192572.88;385145.76
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019358 от 09.12.2025 16:22:11;193872.13;0.0;-193872.13;387744.26
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004875 от 10.04.2026 15:29:15;389177.52;0.0;0.0;389177.52
Чорноморськ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003181 от 10.03.2026 17:02:08;391639.06;0.0;0.0;391639.06
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004121 от 27.03.2026 13:39:02;393358.39;0.0;0.0;393358.39
И.П.С.;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000080 от 31.05.2026 12:00:00;393600.0;0.0;0.0;393600.0
И.П.С.;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000047 от 31.03.2026 12:00:02;393600.0;0.0;0.0;393600.0
И.П.С.;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000048 от 30.04.2026 0:00:00;393600.0;0.0;0.0;393600.0
И.П.С.;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000031 от 28.02.2026 12:00:02;393600.0;0.0;0.0;393600.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004783 от 09.04.2026 14:20:22;197964.0;0.0;-197964.0;395928.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004802 от 09.04.2026 16:15:14;396842.88;0.0;0.0;396842.88
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019338 от 09.12.2025 15:38:54;199925.76;0.0;-199925.76;399851.52
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020067 от 17.12.2025 14:38:19;200000.0;0.0;-200000.0;400000.0
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019499 от 10.12.2025 15:15:35;200000.0;0.0;-200000.0;400000.0
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020408 от 24.12.2025 15:26:35;200000.0;0.0;-200000.0;400000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020312 от 23.12.2025 16:39:47;200000.0;0.0;-200000.0;400000.0
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004662 от 08.04.2026 12:08:33;200000.0;0.0;-200000.0;400000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003205 от 11.03.2026 12:18:42;400000.0;0.0;0.0;400000.0
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002822 от 27.02.2026 14:09:10;200000.0;0.0;-200000.0;400000.0
Спецтехника;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000669 от 16.01.2026 12:24:43;200000.0;0.0;-200000.0;400000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000275 от 13.01.2026 15:37:16;200000.0;0.0;-200000.0;400000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001551 от 05.02.2026 17:16:10;200000.0;0.0;-200000.0;400000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006159 от 12.05.2026 13:38:52;400000.07;0.0;0.0;400000.07
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004978 от 14.04.2026 17:15:26;400068.0;0.0;0.0;400068.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019221 от 08.12.2025 14:02:14;200280.6;0.0;-200280.6;400561.2
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019580 от 11.12.2025 12:14:48;200300.63;0.0;-200300.63;400601.26
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003939 от 24.03.2026 17:24:35;401358.0;0.0;0.0;401358.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000138 от 08.01.2026 16:13:59;201499.2;0.0;-201499.2;402998.4
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003642 от 17.03.2026 15:47:56;202500.0;0.0;-202500.0;405000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001315 от 30.01.2026 15:03:46;135812.12;0.0;-271624.24;407436.36
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000001752 от 10.02.2026 16:01:39;204233.4;0.0;-204233.4;408466.8
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019179 от 05.12.2025 11:55:51;204600.0;0.0;-204600.0;409200.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004447 от 01.04.2026 16:07:11;204983.86;0.0;-204983.86;409967.72
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019629 от 12.12.2025 13:50:49;205056.0;0.0;-205056.0;410112.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006206 от 12.05.2026 16:41:22;411243.12;0.0;0.0;411243.12
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019570 от 11.12.2025 10:54:29;205920.0;0.0;-205920.0;411840.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000002562 от 20.02.2026 16:05:01;206335.94;0.0;-206335.94;412671.88
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000005248 от 17.04.2026 16:42:13;413235.23;0.0;0.0;413235.23
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004056 от 26.03.2026 15:58:38;415093.57;0.0;0.0;415093.57
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004356 от 31.03.2026 18:25:42;207900.0;0.0;-207900.0;415800.0
Глобино-2;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000089 от 07.05.2026 17:43:03;416640.74;0.0;0.0;416640.74
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019395 от 09.12.2025 17:22:28;139962.82;0.0;-279925.64;419888.46
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006187 от 12.05.2026 16:11:25;420886.8;0.0;0.0;420886.8
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001169 от 18.03.2026 18:43:02;422304.62;0.0;0.0;422304.62
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019579 от 11.12.2025 12:14:29;212360.04;0.0;-212360.04;424720.08
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004454 от 01.04.2026 16:39:48;425644.8;0.0;0.0;425644.8
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020311 от 23.12.2025 16:39:07;212926.91;0.0;-212926.91;425853.82
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004634 от 07.04.2026 17:17:38;215100.0;0.0;-215100.0;430200.0
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001126 от 18.03.2026 18:43:00;430235.95;0.0;0.0;430235.95
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019583 от 11.12.2025 12:19:34;215524.8;0.0;-215524.8;431049.6
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019132 от 04.12.2025 14:54:23;216314.28;0.0;-216314.28;432628.56
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019053 от 02.12.2025 15:09:50;216402.0;0.0;-216402.0;432804.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003060 от 05.03.2026 16:07:56;217294.04;0.0;-217294.04;434588.08
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001182 от 18.03.2026 18:43:01;434966.47;0.0;0.0;434966.47
"КГ ""Подгорцы""";РасчетКурсовыхРазниц;Расчет курсовых разниц 000Ц-000024 от 30.04.2026 23:59:59;217512.78;0.0;-217512.78;435025.56
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019345 от 09.12.2025 15:41:04;218000.0;0.0;-218000.0;436000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003399 от 13.03.2026 11:19:46;439939.5;0.0;0.0;439939.5
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019156 от 04.12.2025 16:05:54;220000.0;0.0;-220000.0;440000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020221 от 19.12.2025 12:31:13;221400.0;0.0;-221400.0;442800.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000004977 от 14.04.2026 17:14:46;442993.67;0.0;0.0;442993.67
Производство;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008431 от 06.02.2026 16:20:02;-445500.0;-891000.0;0.0;445500.0
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000006161 от 12.05.2026 13:39:39;446154.52;0.0;0.0;446154.52
КПП Червоний хрест;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000838 от 25.02.2026 21:35:44;446947.17;0.0;0.0;446947.17
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019147 от 04.12.2025 15:30:52;224506.46;0.0;-224506.46;449012.92
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003141 от 10.03.2026 12:37:08;450000.0;0.0;0.0;450000.0
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019791 от 15.12.2025 11:51:09;231864.84;0.0;-231864.84;463729.68
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001134 от 18.03.2026 18:43:05;463905.4;0.0;0.0;463905.4
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001167 от 18.03.2026 18:43:04;470483.05;0.0;0.0;470483.05
Глобино-2;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000012 от 14.01.2026 10:17:51;472859.69;0.0;0.0;472859.69
Глобино-2;РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000050 от 05.03.2026 10:50:42;473985.84;0.0;0.0;473985.84
