Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 00000004315 от 31.03.2026 18:03:12;АВРОРА. СТОЯНКА;4368.1;0.0;4368.1
Приходный кассовый ордер 000Ц-000123 от 13.03.2026 0:00:01;Строительство;-4339.2;0.0;-4339.2
Приходный кассовый ордер 000Ц-000123 от 13.03.2026 0:00:01;Строительство;-4339.2;0.0;-4339.2
Списание безналичных ДС 00000003180 от 10.03.2026 16:57:03;"КГ ""Подгорцы""";4304.8;0.0;4304.8
Списание безналичных ДС 00000003180 от 10.03.2026 16:57:03;"КГ ""Подгорцы""";4304.8;0.0;4304.8
Списание безналичных ДС 00000004014 от 25.03.2026 15:56:59;МД ПРООН Черкаси  ДСНС;4261.01;0.0;4261.01
Списание безналичных ДС 00000004014 от 25.03.2026 15:56:59;МД ПРООН Черкаси  ДСНС;4261.01;0.0;4261.01
Приобретение товаров и услуг СТ00-000577 от 18.03.2026 18:42:58;Производство;-2124.0;2124.0;-4248.0
Приобретение товаров и услуг СТ00-000577 от 18.03.2026 18:42:58;Производство;-2124.0;2124.0;-4248.0
Взаимозачет задолженности 000Ц-000989 от 12.03.2026 17:53:22;МД ПРООН Черкаси  ДСНС;-2123.15;2123.15;-4246.3
Взаимозачет задолженности 000Ц-000989 от 12.03.2026 17:53:22;МД ПРООН Черкаси  ДСНС;-2123.15;2123.15;-4246.3
Списание безналичных ДС 00000004295 от 31.03.2026 16:57:07;Глобино-2;2092.8;-2092.8;4185.6
Списание безналичных ДС 00000004295 от 31.03.2026 16:57:07;Глобино-2;2092.8;-2092.8;4185.6
Взаимозачет задолженности 000Ц-001251 от 04.03.2026 0:00:01;Строительство;-2076.64;2076.64;-4153.28
Взаимозачет задолженности 000Ц-001251 от 04.03.2026 0:00:01;Строительство;-2076.64;2076.64;-4153.28
Взаимозачет задолженности 000Ц-001141 от 31.03.2026 8:00:00;MAN №5 KA5697НВ;-2031.92;2031.92;-4063.84
Взаимозачет задолженности 000Ц-001141 от 31.03.2026 8:00:00;MAN №5 KA5697НВ;-2031.92;2031.92;-4063.84
Взаимозачет задолженности 000Ц-000929 от 24.03.2026 10:53:59;Строительство;-2030.8;2030.8;-4061.6
Взаимозачет задолженности 000Ц-000929 от 24.03.2026 10:53:59;Строительство;-2030.8;2030.8;-4061.6
Списание безналичных ДС 00000003902 от 24.03.2026 10:53:59;Строительство;2030.8;-2030.8;4061.6
Списание безналичных ДС 00000003902 от 24.03.2026 10:53:59;Строительство;2030.8;-2030.8;4061.6
Приобретение товаров и услуг ІБ00-000812 от 02.03.2026 16:27:56;Глобино-2;-2000.0;2000.0;-4000.0
Приобретение товаров и услуг ІБ00-001150 от 06.03.2026 11:00:00;Глобино-2;-2000.0;2000.0;-4000.0
Приобретение товаров и услуг ІБ00-000812 от 02.03.2026 16:27:56;Глобино-2;-2000.0;2000.0;-4000.0
Приобретение товаров и услуг ІБ00-001150 от 06.03.2026 11:00:00;Глобино-2;-2000.0;2000.0;-4000.0
Списание безналичных ДС 00000004282 от 31.03.2026 16:48:11;Глобино-2;2000.0;-2000.0;4000.0
Списание безналичных ДС 00000004282 от 31.03.2026 16:48:11;Глобино-2;2000.0;-2000.0;4000.0
Приобретение товаров и услуг СТБП-000495 от 17.03.2026 12:59:55;Производство;-2000.0;2000.0;-4000.0
Приобретение товаров и услуг СТБП-000495 от 17.03.2026 12:59:55;Производство;-2000.0;2000.0;-4000.0
Приобретение товаров и услуг ІБ00-001200 от 23.03.2026 17:58:10;МД ПРООН Черкаси  ДСНС;-1989.93;1989.93;-3979.86
Приобретение товаров и услуг ІБ00-001200 от 23.03.2026 17:58:10;МД ПРООН Черкаси  ДСНС;-1989.93;1989.93;-3979.86
Списание безналичных ДС 00000004012 от 25.03.2026 15:54:44;МД ПРООН Черкаси  ДСНС;1989.93;-1989.93;3979.86
Списание безналичных ДС 00000004012 от 25.03.2026 15:54:44;МД ПРООН Черкаси  ДСНС;1989.93;-1989.93;3979.86
Приобретение товаров и услуг ІБ00-001223 от 25.03.2026 11:44:37;МД ПРООН Черкаси  ДСНС;-1980.0;1980.0;-3960.0
Приобретение товаров и услуг ІБ00-001223 от 25.03.2026 11:44:37;МД ПРООН Черкаси  ДСНС;-1980.0;1980.0;-3960.0
Взаимозачет задолженности 000Ц-000926 от 17.03.2026 13:00:16;Строительство;-1974.4;1974.4;-3948.8
Взаимозачет задолженности 000Ц-000926 от 17.03.2026 13:00:16;Строительство;-1974.4;1974.4;-3948.8
Списание безналичных ДС 00000003622 от 17.03.2026 13:00:16;Строительство;1974.4;-1974.4;3948.8
Списание безналичных ДС 00000003622 от 17.03.2026 13:00:16;Строительство;1974.4;-1974.4;3948.8
Взаимозачет задолженности 000Ц-001150 от 20.03.2026 11:00:00;"КГ ""Подгорцы""";-1935.6;1935.6;-3871.2
Взаимозачет задолженности 000Ц-001150 от 20.03.2026 11:00:00;"КГ ""Подгорцы""";-1935.6;1935.6;-3871.2
Списание безналичных ДС 00000004054 от 26.03.2026 15:18:27;Глобино-2;3866.69;0.0;3866.69
Списание безналичных ДС 00000004054 от 26.03.2026 15:18:27;Глобино-2;3866.69;0.0;3866.69
Приобретение товаров и услуг ІББП-001076 от 12.03.2026 17:53:26;МД ПРООН Черкаси  ДСНС;-3835.2;0.0;-3835.2
Приобретение товаров и услуг ІББП-001076 от 12.03.2026 17:53:26;МД ПРООН Черкаси  ДСНС;-3835.2;0.0;-3835.2
Взаимозачет задолженности 000Ц-001190 от 31.03.2026 12:00:00;Строительство;-1858.44;1858.44;-3716.88
Взаимозачет задолженности 000Ц-001190 от 31.03.2026 12:00:00;Строительство;-1858.44;1858.44;-3716.88
Взаимозачет задолженности 000Ц-001151 от 20.03.2026 11:00:00;Чорноморськ;-1853.58;1853.58;-3707.16
Взаимозачет задолженности 000Ц-001151 от 20.03.2026 11:00:00;Чорноморськ;-1853.58;1853.58;-3707.16
Приобретение товаров и услуг ІБ00-001396 от 12.03.2026 11:00:00;Чорноморськ;-1833.6;1833.6;-3667.2
Приобретение товаров и услуг ІБ00-001396 от 12.03.2026 11:00:00;Чорноморськ;-1833.6;1833.6;-3667.2
Списание безналичных ДС 00000004065 от 26.03.2026 16:39:58;Чорноморськ;3664.94;0.0;3664.94
Списание безналичных ДС 00000004065 от 26.03.2026 16:39:58;Чорноморськ;3664.94;0.0;3664.94
Взаимозачет задолженности 000Ц-001002 от 31.03.2026 23:59:59;ЕМС №1 (МД ВООЗ  2025);-1816.55;1816.55;-3633.1
Взаимозачет задолженности 000Ц-001002 от 31.03.2026 23:59:59;ЕМС №1 (МД ВООЗ  2025);-1816.55;1816.55;-3633.1
Взаимозачет задолженности 000Ц-000932 от 31.03.2026 0:00:00;МК Глобино;-1812.06;1812.06;-3624.12
Взаимозачет задолженности 000Ц-000932 от 31.03.2026 0:00:00;МК Глобино;-1812.06;1812.06;-3624.12
Приобретение товаров и услуг 000Ц-000186 от 18.03.2026 0:00:03;Производство;-3620.55;0.0;-3620.55
Приобретение товаров и услуг 000Ц-000186 от 18.03.2026 0:00:03;Производство;-3620.55;0.0;-3620.55
Списание безналичных ДС 00000003365 от 12.03.2026 15:55:44;Чорноморськ;1803.84;-1803.84;3607.68
Списание безналичных ДС 00000003365 от 12.03.2026 15:55:44;Чорноморськ;1803.84;-1803.84;3607.68
Списание безналичных ДС 00000004144 от 27.03.2026 15:48:46;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004145 от 27.03.2026 15:49:30;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004156 от 27.03.2026 16:03:17;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004159 от 27.03.2026 16:04:45;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004156 от 27.03.2026 16:03:17;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004159 от 27.03.2026 16:04:45;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004144 от 27.03.2026 15:48:46;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004145 от 27.03.2026 15:49:30;Экспедирование;1800.0;-1800.0;3600.0
Списание безналичных ДС 00000004317 от 31.03.2026 18:06:03;АВРОРА. СТОЯНКА;3600.0;0.0;3600.0
Списание безналичных ДС 00000004317 от 31.03.2026 18:06:03;АВРОРА. СТОЯНКА;3600.0;0.0;3600.0
Приобретение товаров и услуг ІБ00-001457 от 31.03.2026 11:00:00;Строительство;-1800.0;1800.0;-3600.0
Приобретение товаров и услуг ІБ00-001457 от 31.03.2026 11:00:00;Строительство;-1800.0;1800.0;-3600.0
Приобретение товаров и услуг ІБ00-001122 от 20.03.2026 12:00:00;МД ВООЗ  2025;-3480.0;0.0;-3480.0
Приобретение товаров и услуг ІБ00-001122 от 20.03.2026 12:00:00;МД ВООЗ  2025;-3480.0;0.0;-3480.0
Списание безналичных ДС 00000003720 от 18.03.2026 17:00:36;МД ВООЗ  2025;3480.0;0.0;3480.0
Списание безналичных ДС 00000003720 от 18.03.2026 17:00:36;МД ВООЗ  2025;3480.0;0.0;3480.0
Приобретение товаров и услуг ІБ00-001211 от 16.03.2026 11:00:00;МХП Катеринополь;-3466.2;0.0;-3466.2
Приобретение товаров и услуг ІБ00-001211 от 16.03.2026 11:00:00;МХП Катеринополь;-3466.2;0.0;-3466.2
Списание безналичных ДС 00000003311 от 12.03.2026 11:35:14;МХП Катеринополь;3466.2;0.0;3466.2
Списание безналичных ДС 00000003311 от 12.03.2026 11:35:14;МХП Катеринополь;3466.2;0.0;3466.2
Списание безналичных ДС 00000003690 от 18.03.2026 15:07:24;Производство;3463.2;0.0;3463.2
Списание безналичных ДС 00000003690 от 18.03.2026 15:07:24;Производство;3463.2;0.0;3463.2
Приобретение товаров и услуг ІБ00-001324 от 31.03.2026 20:59:59;ЦО;-1700.0;1700.0;-3400.0
Приобретение товаров и услуг ІБ00-001324 от 31.03.2026 20:59:59;ЦО;-1700.0;1700.0;-3400.0
Списание безналичных ДС 00000003402 от 13.03.2026 11:27:46;ЦО;1700.0;-1700.0;3400.0
Списание безналичных ДС 00000003402 от 13.03.2026 11:27:46;ЦО;1700.0;-1700.0;3400.0
Списание безналичных ДС 00000003691 от 18.03.2026 15:08:21;Производство;1699.2;-1699.2;3398.4
Списание безналичных ДС 00000003691 от 18.03.2026 15:08:21;Производство;1699.2;-1699.2;3398.4
Взаимозачет задолженности 000Ц-001014 от 09.03.2026 14:39:16;Глобино-2;-1692.0;1692.0;-3384.0
Взаимозачет задолженности 000Ц-001014 от 09.03.2026 14:39:16;Глобино-2;-1692.0;1692.0;-3384.0
Взаимозачет задолженности 000Ц-000951 от 17.03.2026 14:43:33;МД ВООЗ  2025;-1656.01;1656.01;-3312.02
Взаимозачет задолженности 000Ц-000951 от 17.03.2026 14:43:33;МД ВООЗ  2025;-1656.01;1656.01;-3312.02
Приобретение товаров и услуг ІБ00-001343 от 20.03.2026 18:16:41;Чорноморськ;-2700.0;540.0;-3240.0
Приобретение товаров и услуг ІБ00-001343 от 20.03.2026 18:16:41;Чорноморськ;-2700.0;540.0;-3240.0
Приобретение услуг и прочих активов ІБ00-000112 от 30.03.2026 12:00:00;"КГ ""Подгорцы""";-1600.02;1600.02;-3200.04
Приобретение услуг и прочих активов ІБ00-000112 от 30.03.2026 12:00:00;"КГ ""Подгорцы""";-1600.02;1600.02;-3200.04
Списание безналичных ДС 00000003136 от 10.03.2026 12:04:15;Производство;1590.3;-1590.3;3180.6
Списание безналичных ДС 00000003136 от 10.03.2026 12:04:15;Производство;1590.3;-1590.3;3180.6
Взаимозачет задолженности 000Ц-001255 от 31.03.2026 11:59:59;Самосвал Камаз;-1590.0;1590.0;-3180.0
Взаимозачет задолженности 000Ц-001255 от 31.03.2026 11:59:59;Самосвал Камаз;-1590.0;1590.0;-3180.0
Приобретение товаров и услуг ІБ00-000818 от 02.03.2026 16:46:18;Глобино-2;-1584.0;1584.0;-3168.0
Приобретение товаров и услуг ІБ00-000818 от 02.03.2026 16:46:18;Глобино-2;-1584.0;1584.0;-3168.0
Списание безналичных ДС 00000004011 от 25.03.2026 16:00:09;МД ПРООН Черкаси  ДСНС;1584.0;-1584.0;3168.0
Списание безналичных ДС 00000004011 от 25.03.2026 16:00:09;МД ПРООН Черкаси  ДСНС;1584.0;-1584.0;3168.0
Приобретение товаров и услуг СТ00-000564 от 31.03.2026 20:59:59;Производство;-1582.1;1582.1;-3164.2
Приобретение товаров и услуг СТ00-000564 от 31.03.2026 20:59:59;Производство;-1582.1;1582.1;-3164.2
Приобретение товаров и услуг ІБ00-001342 от 13.03.2026 18:11:07;Чорноморськ;-3120.0;0.0;-3120.0
Приобретение товаров и услуг ІБ00-001342 от 13.03.2026 18:11:07;Чорноморськ;-3120.0;0.0;-3120.0
Списание безналичных ДС 00000003172 от 10.03.2026 16:21:01;Чорноморськ;3120.0;0.0;3120.0
Списание безналичных ДС 00000003172 от 10.03.2026 16:21:01;Чорноморськ;3120.0;0.0;3120.0
Взаимозачет задолженности 000Ц-000941 от 23.03.2026 17:58:16;МД ПРООН Черкаси  ДСНС;-1555.34;1555.34;-3110.68
Взаимозачет задолженности 000Ц-000941 от 23.03.2026 17:58:16;МД ПРООН Черкаси  ДСНС;-1555.34;1555.34;-3110.68
Взаимозачет задолженности 000Ц-000936 от 24.03.2026 16:40:03;Укрнафта 1 Модуль;-1545.83;1545.83;-3091.66
Взаимозачет задолженности 000Ц-000936 от 24.03.2026 16:40:03;Укрнафта 1 Модуль;-1545.83;1545.83;-3091.66
Приобретение товаров и услуг СТ00-000531 от 27.03.2026 17:48:21;Производство;-1544.16;1544.16;-3088.32
Приобретение товаров и услуг СТ00-000531 от 27.03.2026 17:48:21;Производство;-1544.16;1544.16;-3088.32
Приобретение товаров и услуг 000Ц-000196 от 18.03.2026 0:00:03;Строительство;-3069.74;0.0;-3069.74
Приобретение товаров и услуг 000Ц-000196 от 18.03.2026 0:00:03;Строительство;-3069.74;0.0;-3069.74
Расходный кассовый ордер 000Ц-000137 от 18.03.2026 0:00:02;Строительство;3069.74;0.0;3069.74
Расходный кассовый ордер 000Ц-000137 от 18.03.2026 0:00:02;Строительство;3069.74;0.0;3069.74
Приходный кассовый ордер 000Ц-000135 от 18.03.2026 0:00:01;Строительство;-2768.47;290.69;-3059.16
Приходный кассовый ордер 000Ц-000135 от 18.03.2026 0:00:01;Строительство;-2768.47;290.69;-3059.16
Взаимозачет задолженности 000Ц-000972 от 31.03.2026 23:59:59;МД ПРООН Черкаси  ДСНС;-1509.44;1509.44;-3018.88
Взаимозачет задолженности 000Ц-000972 от 31.03.2026 23:59:59;МД ПРООН Черкаси  ДСНС;-1509.44;1509.44;-3018.88
Приобретение товаров и услуг ІБ00-001251 от 04.03.2026 17:34:08;Экспедирование;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001251 от 04.03.2026 17:34:08;Экспедирование;-1500.0;1500.0;-3000.0
Списание безналичных ДС 00000004149 от 27.03.2026 15:58:54;Экспедирование;1500.0;-1500.0;3000.0
Списание безналичных ДС 00000004149 от 27.03.2026 15:58:54;Экспедирование;1500.0;-1500.0;3000.0
Приобретение товаров и услуг ІБ00-001270 от 27.03.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-000796 от 02.03.2026 12:00:16;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-000796 от 02.03.2026 12:00:16;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001270 от 27.03.2026 11:00:00;Глобино-2;-1500.0;1500.0;-3000.0
Приобретение товаров и услуг ІБ00-001402 от 31.03.2026 11:00:00;Строительство;-3000.0;0.0;-3000.0
Приобретение товаров и услуг ІБ00-001402 от 31.03.2026 11:00:00;Строительство;-3000.0;0.0;-3000.0
Списание безналичных ДС 00000003752 от 19.03.2026 11:20:07;Строительство;3000.0;0.0;3000.0
Списание безналичных ДС 00000003319 от 12.03.2026 12:53:36;Строительство;1800.0;-1200.0;3000.0
Списание безналичных ДС 00000003752 от 19.03.2026 11:20:07;Строительство;3000.0;0.0;3000.0
Списание безналичных ДС 00000003319 от 12.03.2026 12:53:36;Строительство;1800.0;-1200.0;3000.0
Приобретение товаров и услуг ІБ00-001062 от 12.03.2026 11:00:00;Спецтехника;-3000.0;0.0;-3000.0
Приобретение товаров и услуг ІБ00-001062 от 12.03.2026 11:00:00;Спецтехника;-3000.0;0.0;-3000.0
Взаимозачет задолженности 000Ц-000946 от 19.03.2026 18:09:50;МД ПРООН Черкаси  ДСНС;-1496.4;1496.4;-2992.8
Взаимозачет задолженности 000Ц-000946 от 19.03.2026 18:09:50;МД ПРООН Черкаси  ДСНС;-1496.4;1496.4;-2992.8
Взаимозачет задолженности 000Ц-001015 от 16.03.2026 17:59:14;МД ПРООН Черкаси  ДСНС;-1470.3;1470.3;-2940.6
Взаимозачет задолженности 000Ц-001015 от 16.03.2026 17:59:14;МД ПРООН Черкаси  ДСНС;-1470.3;1470.3;-2940.6
Списание безналичных ДС 00000003364 от 12.03.2026 15:53:31;Чорноморськ;1466.88;-1466.88;2933.76
Списание безналичных ДС 00000003364 от 12.03.2026 15:53:31;Чорноморськ;1466.88;-1466.88;2933.76
Приобретение товаров и услуг ІБ00-001297 от 23.03.2026 17:59:50;Самосвал Камаз;-2407.5;481.5;-2889.0
Приобретение товаров и услуг ІБ00-001297 от 23.03.2026 17:59:50;Самосвал Камаз;-2407.5;481.5;-2889.0
Поступление безналичных ДС 00DL-009620 от 19.03.2026 0:00:00;Укрнафта 1 Модуль;-2880.0;0.0;-2880.0
Поступление безналичных ДС 00DL-009620 от 19.03.2026 0:00:00;Укрнафта 1 Модуль;-2880.0;0.0;-2880.0
Списание безналичных ДС 00000003404 от 13.03.2026 11:52:57;Укрнафта 1 Модуль;2880.0;0.0;2880.0
Списание безналичных ДС 00000003404 от 13.03.2026 11:52:57;Укрнафта 1 Модуль;2880.0;0.0;2880.0
Списание безналичных ДС 00000004245 от 31.03.2026 10:53:22;Чорноморськ;1430.0;-1430.0;2860.0
Списание безналичных ДС 00000004245 от 31.03.2026 10:53:22;Чорноморськ;1430.0;-1430.0;2860.0
Приобретение товаров и услуг ІБ00-001321 от 27.03.2026 17:48:33;МД ПРООН Черкаси  ДСНС;-2365.0;473.0;-2838.0
Приобретение товаров и услуг ІБ00-001321 от 27.03.2026 17:48:33;МД ПРООН Черкаси  ДСНС;-2365.0;473.0;-2838.0
Списание безналичных ДС 00000003636 от 17.03.2026 15:33:44;Строительство;2768.47;0.0;2768.47
Списание безналичных ДС 00000003636 от 17.03.2026 15:33:44;Строительство;2768.47;0.0;2768.47
Приобретение товаров и услуг 000Ц-000159 от 04.03.2026 0:00:03;Строительство;-2728.84;0.0;-2728.84
Приобретение товаров и услуг 000Ц-000159 от 04.03.2026 0:00:03;Строительство;-2728.84;0.0;-2728.84
Взаимозачет задолженности 000Ц-000996 от 11.03.2026 17:57:37;МД ПРООН Черкаси  ДСНС;-1342.77;1342.77;-2685.54
Взаимозачет задолженности 000Ц-000996 от 11.03.2026 17:57:37;МД ПРООН Черкаси  ДСНС;-1342.77;1342.77;-2685.54
Списание безналичных ДС 00000003413 от 13.03.2026 13:06:54;КПП Червоний хрест;2669.74;0.0;2669.74
Списание безналичных ДС 00000003413 от 13.03.2026 13:06:54;КПП Червоний хрест;2669.74;0.0;2669.74
Приобретение товаров и услуг ІБ00-001430 от 31.03.2026 8:00:00;Логистика;-2668.98;0.0;-2668.98
Приобретение товаров и услуг ІБ00-001430 от 31.03.2026 8:00:00;Логистика;-2668.98;0.0;-2668.98
Приобретение товаров и услуг ІБ00-000965 от 03.03.2026 18:04:46;Телескоп 1;-1277.53;1277.53;-2555.06
Приобретение товаров и услуг ІБ00-000965 от 03.03.2026 18:04:46;Телескоп 1;-1277.53;1277.53;-2555.06
Взаимозачет задолженности 000Ц-000978 от 03.03.2026 18:04:47;РДК 250-3№2;-1277.53;1277.53;-2555.06
Взаимозачет задолженности 000Ц-000978 от 03.03.2026 18:04:47;РДК 250-3№2;-1277.53;1277.53;-2555.06
Взаимозачет задолженности 000Ц-000913 от 03.03.2026 18:04:46;Спецтехника;-1277.53;1277.53;-2555.06
Взаимозачет задолженности 000Ц-000913 от 03.03.2026 18:04:46;Спецтехника;-1277.53;1277.53;-2555.06
Списание безналичных ДС 00000004244 от 31.03.2026 10:52:47;Чорноморськ;1261.22;-1261.22;2522.44
Списание безналичных ДС 00000004244 от 31.03.2026 10:52:47;Чорноморськ;1261.22;-1261.22;2522.44
Приобретение товаров и услуг ІБ00-001056 от 12.03.2026 15:01:17;Строительство;-1251.9;1251.9;-2503.8
Приобретение товаров и услуг ІБ00-001056 от 12.03.2026 15:01:17;Строительство;-1251.9;1251.9;-2503.8
Списание безналичных ДС 00000003318 от 12.03.2026 12:51:27;Строительство;1251.9;-1251.9;2503.8
Списание безналичных ДС 00000003318 от 12.03.2026 12:51:27;Строительство;1251.9;-1251.9;2503.8
Взаимозачет задолженности 000Ц-000928 от 12.03.2026 15:01:17;ЦО;-1251.9;1251.9;-2503.8
Взаимозачет задолженности 000Ц-000928 от 12.03.2026 15:01:17;ЦО;-1251.9;1251.9;-2503.8
Взаимозачет задолженности 000Ц-000857 от 24.03.2026 18:36:45;Самосвал Камаз;-2407.5;0.0;-2407.5
Взаимозачет задолженности 000Ц-000857 от 24.03.2026 18:36:45;Самосвал Камаз;-2407.5;0.0;-2407.5
Списание безналичных ДС 00000004152 от 27.03.2026 16:00:52;Экспедирование;1200.0;-1200.0;2400.0
Списание безналичных ДС 00000004152 от 27.03.2026 16:00:52;Экспедирование;1200.0;-1200.0;2400.0
Списание безналичных ДС 00000003363 от 12.03.2026 15:51:35;Чорноморськ;1200.0;-1200.0;2400.0
Списание безналичных ДС 00000003363 от 12.03.2026 15:51:35;Чорноморськ;1200.0;-1200.0;2400.0
Взаимозачет задолженности ІБ00-000019 от 18.03.2026 11:00:00;Чорноморськ;0.0;-2352.45;2352.45
Взаимозачет задолженности ІБ00-000019 от 18.03.2026 11:00:00;Чорноморськ;0.0;-2352.45;2352.45
Приходный кассовый ордер 000Ц-000129 от 18.03.2026 0:00:01;Строительство;-2072.2;279.76;-2351.96
Приходный кассовый ордер 000Ц-000129 от 18.03.2026 0:00:01;Строительство;-2072.2;279.76;-2351.96
Списание безналичных ДС 00000003454 от 13.03.2026 16:06:27;Телескоп 1;1174.18;-1174.18;2348.36
Списание безналичных ДС 00000003454 от 13.03.2026 16:06:27;Телескоп 1;1174.18;-1174.18;2348.36
Приходный кассовый ордер 000Ц-000114 от 04.03.2026 0:00:01;Производство;-2076.64;269.96;-2346.6
Приходный кассовый ордер 000Ц-000114 от 04.03.2026 0:00:01;Производство;-2076.64;269.96;-2346.6
Взаимозачет задолженности 000Ц-001001 от 31.03.2026 23:59:59;МД ООН  №60 (МД ООН 2025);-1154.79;1154.79;-2309.58
Взаимозачет задолженности 000Ц-001001 от 31.03.2026 23:59:59;МД ООН  №60 (МД ООН 2025);-1154.79;1154.79;-2309.58
Приобретение товаров и услуг ІБ00-001037 от 09.03.2026 11:00:00;Глобино-2;-1152.0;1152.0;-2304.0
Приобретение товаров и услуг ІБ00-001037 от 09.03.2026 11:00:00;Глобино-2;-1152.0;1152.0;-2304.0
Приобретение товаров и услуг СТ00-000506 от 18.03.2026 18:42:51;МК Глобино;-1134.0;1134.0;-2268.0
Приобретение товаров и услуг СТ00-000506 от 18.03.2026 18:42:51;МК Глобино;-1134.0;1134.0;-2268.0
Взаимозачет задолженности 000Ц-000903 от 18.03.2026 18:42:51;Производство;-1134.0;1134.0;-2268.0
Взаимозачет задолженности 000Ц-000903 от 18.03.2026 18:42:51;Производство;-1134.0;1134.0;-2268.0
Списание безналичных ДС 00000003434 от 13.03.2026 15:00:42;КПП Червоний хрест;1128.0;-1128.0;2256.0
Списание безналичных ДС 00000003434 от 13.03.2026 15:00:42;КПП Червоний хрест;1128.0;-1128.0;2256.0
Приобретение товаров и услуг ІБ00-001184 от 02.03.2026 11:00:00;Чорноморськ;-2250.0;0.0;-2250.0
Приобретение товаров и услуг ІБ00-001184 от 02.03.2026 11:00:00;Чорноморськ;-2250.0;0.0;-2250.0
Поступление безналичных ДС 00DL-009160 от 06.03.2026 17:15:19;МД ВООЗ  2025;-2240.0;0.0;-2240.0
Поступление безналичных ДС 00DL-009160 от 06.03.2026 17:15:19;МД ВООЗ  2025;-2240.0;0.0;-2240.0
Приобретение товаров и услуг ІББП-001102 от 04.03.2026 11:00:00;Глобино-2;-1118.0;1118.0;-2236.0
Приобретение товаров и услуг ІББП-001102 от 04.03.2026 11:00:00;Глобино-2;-1118.0;1118.0;-2236.0
Приобретение товаров и услуг ІБ00-001254 от 05.03.2026 17:59:58;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001258 от 10.03.2026 21:01:21;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001259 от 11.03.2026 19:39:25;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001260 от 12.03.2026 18:00:02;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001248 от 03.03.2026 18:05:03;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001363 от 30.03.2026 19:08:56;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001248 от 03.03.2026 18:05:03;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001254 от 05.03.2026 17:59:58;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001258 от 10.03.2026 21:01:21;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001259 от 11.03.2026 19:39:25;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001260 от 12.03.2026 18:00:02;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001363 от 30.03.2026 19:08:56;Экспедирование;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001500 от 31.03.2026 11:00:00;Глобино-2;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг ІБ00-001500 от 31.03.2026 11:00:00;Глобино-2;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТ00-000528 от 27.03.2026 17:48:17;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТБП-000486 от 04.03.2026 17:34:04;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТБП-000484 от 16.03.2026 17:59:20;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТБП-000484 от 16.03.2026 17:59:20;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТБП-000486 от 04.03.2026 17:34:04;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТ00-000528 от 27.03.2026 17:48:17;Производство;-1100.0;1100.0;-2200.0
Списание безналичных ДС 00000004002 от 25.03.2026 15:18:57;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 00000004003 от 25.03.2026 15:20:13;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 00000004002 от 25.03.2026 15:18:57;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 00000004003 от 25.03.2026 15:20:13;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 00000003770 от 19.03.2026 15:00:29;Чорноморськ;2160.0;0.0;2160.0
Списание безналичных ДС 00000003770 от 19.03.2026 15:00:29;Чорноморськ;2160.0;0.0;2160.0
