Документ;Подразделение;ПАП;РСППС;Дельта
Взаимозачет задолженности 000Ц-000302 от 15.01.2026 18:48:18;Производство;-1233.6;1233.6;-2467.2
Взаимозачет задолженности 000Ц-001468 от 07.04.2026 21:20:49;Производство;-1227.0;1227.0;-2454.0
Приобретение товаров и услуг 000Ц-000145 от 23.02.2026 0:00:03;Производство;-2436.0;0.0;-2436.0
Приобретение товаров и услуг СТ00-000647 от 28.04.2026 14:32:27;Производство;-1200.0;1200.0;-2400.0
Приходный кассовый ордер 000Ц-000114 от 04.03.2026 0:00:01;Производство;-2076.64;269.96;-2346.6
Взаимозачет задолженности 000Ц-000217 от 15.01.2026 18:48:19;Производство;-1170.0;1170.0;-2340.0
Взаимозачет задолженности 000Ц-000903 от 18.03.2026 18:42:51;Производство;-1134.0;1134.0;-2268.0
Взаимозачет задолженности 000Ц-001397 от 21.04.2026 11:40:04;Производство;-1107.0;1107.0;-2214.0
Приобретение товаров и услуг СТ00-000528 от 27.03.2026 17:48:17;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТБП-000484 от 16.03.2026 17:59:20;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТ00-000600 от 15.04.2026 21:00:05;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг СТБП-000486 от 04.03.2026 17:34:04;Производство;-1100.0;1100.0;-2200.0
Приобретение товаров и услуг 000Ц-000166 от 04.03.2026 0:00:03;Производство;-2051.81;0.0;-2051.81
Приобретение товаров и услуг СТ00-000383 от 18.02.2026 18:04:53;Производство;-2019.98;0.0;-2019.98
Приобретение товаров и услуг 000Ц-000331 от 10.12.2025 0:00:03;Производство;-2018.52;0.0;-2018.52
Приобретение товаров и услуг 000Ц-000098 от 16.12.2025 11:03:13;Производство;-1004.4;1004.4;-2008.8
Приобретение товаров и услуг СТ00-000584 от 08.04.2026 17:43:11;Производство;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг СТ00-000384 от 14.02.2026 12:00:02;Производство;-1000.0;1000.0;-2000.0
Приобретение товаров и услуг СТ00-000270 от 05.02.2026 15:17:56;Производство;-960.0;960.0;-1920.0
Приобретение товаров и услуг СТ00-000014 от 06.01.2026 17:58:29;Производство;-960.0;960.0;-1920.0
Приобретение товаров и услуг СТ00-000428 от 02.03.2026 17:21:38;Производство;-950.0;950.0;-1900.0
Взаимозачет задолженности 000Ц-001065 от 31.01.2026 11:00:00;Производство;-907.7;907.7;-1815.4
Взаимозачет задолженности 000Ц-000734 от 10.02.2026 18:19:59;Производство;-890.0;890.0;-1780.0
Приобретение товаров и услуг СТ00-000377 от 23.02.2026 17:40:37;Производство;-880.0;880.0;-1760.0
Приобретение товаров и услуг СТ00-000093 от 16.01.2026 17:52:03;Производство;-880.0;880.0;-1760.0
Приобретение товаров и услуг СТ00-000378 от 13.02.2026 18:08:11;Производство;-880.0;880.0;-1760.0
Приобретение товаров и услуг СТ00-000271 от 27.01.2026 17:41:04;Производство;-880.0;880.0;-1760.0
Взаимозачет задолженности 000Ц-001257 от 31.03.2026 11:59:59;Производство;-846.3;846.3;-1692.6
Приобретение товаров и услуг СТ00-002774 от 03.12.2025 14:05:50;Производство;-840.0;840.0;-1680.0
Приобретение товаров и услуг СТ00-002888 от 19.12.2025 18:11:54;Производство;-840.0;840.0;-1680.0
Приобретение товаров и услуг СТ00-002817 от 11.12.2025 15:23:21;Производство;-840.0;840.0;-1680.0
Взаимозачет задолженности 000Ц-000800 от 23.01.2026 10:50:14;Производство;-781.94;781.94;-1563.88
Приобретение товаров и услуг СТ00-002887 от 01.12.2025 23:01:09;Производство;-770.0;770.0;-1540.0
Приобретение товаров и услуг СТ00-000028 от 06.01.2026 17:58:35;Производство;-750.0;750.0;-1500.0
Приобретение товаров и услуг СТ00-000574 от 31.03.2026 20:59:59;Производство;-720.0;720.0;-1440.0
Приобретение товаров и услуг СТБП-000497 от 28.02.2026 23:59:59;Производство;-720.0;720.0;-1440.0
Приобретение товаров и услуг СТ00-002957 от 31.12.2025 13:00:00;Производство;-720.0;720.0;-1440.0
Приобретение товаров и услуг СТ00-000280 от 31.01.2026 17:00:00;Производство;-720.0;720.0;-1440.0
Приобретение товаров и услуг СТ00-000675 от 30.04.2026 23:59:33;Производство;-720.0;720.0;-1440.0
Взаимозачет задолженности 000Ц-000845 от 04.02.2026 15:00:54;Производство;-1434.0;0.0;-1434.0
Приобретение товаров и услуг 000Ц-000120 от 26.01.2026 0:00:03;Производство;-1383.46;0.0;-1383.46
Взаимозачет задолженности 000Ц-000521 от 09.02.2026 20:00:27;Производство;-672.0;672.0;-1344.0
Приобретение товаров и услуг СТ00-002879 от 01.12.2025 23:01:05;Производство;-1300.0;0.0;-1300.0
Приобретение товаров и услуг СТ00-000623 от 10.04.2026 18:00:38;Производство;-645.2;645.2;-1290.4
Приобретение товаров и услуг СТ00-000457 от 28.02.2026 20:00:00;Производство;-1199.0;0.0;-1199.0
Взаимозачет задолженности 000Ц-000684 от 05.02.2026 19:00:09;Производство;-595.0;595.0;-1190.0
Взаимозачет задолженности 000Ц-001565 от 20.04.2026 11:00:00;Производство;-566.86;566.86;-1133.72
Приобретение товаров и услуг СТ00-002951 от 31.12.2025 23:00:05;Производство;-1110.0;0.0;-1110.0
Приобретение товаров и услуг СТ00-000676 от 30.04.2026 23:59:34;Производство;-1110.0;0.0;-1110.0
Приобретение товаров и услуг СТ00-000575 от 31.03.2026 20:59:59;Производство;-1110.0;0.0;-1110.0
Приобретение товаров и услуг СТ00-000434 от 28.02.2026 20:59:59;Производство;-1110.0;0.0;-1110.0
Приобретение товаров и услуг СТ00-000284 от 31.01.2026 23:59:12;Производство;-1110.0;0.0;-1110.0
Приобретение товаров и услуг СТ00-002984 от 31.12.2025 17:00:00;Производство;-1090.7;0.0;-1090.7
Взаимозачет задолженности 000Ц-000801 от 23.01.2026 10:50:14;Производство;-494.9;494.9;-989.8
Взаимозачет задолженности 000Ц-000770 от 28.01.2026 10:56:41;Производство;-440.3;440.3;-880.6
Взаимозачет задолженности 000Ц-001161 от 10.03.2026 11:00:00;Производство;-437.1;437.1;-874.2
Взаимозачет задолженности 000Ц-000492 от 23.12.2025 18:39:00;Производство;-828.0;0.0;-828.0
Взаимозачет задолженности 000Ц-000844 от 04.02.2026 19:00:13;Производство;-790.0;0.0;-790.0
Взаимозачет задолженности 000Ц-001035 от 20.02.2026 11:00:00;Производство;-349.8;349.8;-699.6
Приобретение товаров и услуг СТ00-000082 от 12.01.2026 17:58:22;Производство;-342.0;342.0;-684.0
Приобретение товаров и услуг СТ00-002981 от 31.12.2025 17:00:00;Производство;-280.0;280.0;-560.0
Приобретение товаров и услуг СТ00-000565 от 31.03.2026 17:00:00;Производство;-280.0;280.0;-560.0
Приобретение товаров и услуг СТ00-000291 от 31.01.2026 23:59:22;Производство;-280.0;280.0;-560.0
Приобретение товаров и услуг СТ00-000453 от 28.02.2026 17:00:00;Производство;-280.0;280.0;-560.0
Приобретение товаров и услуг СТ00-000679 от 30.04.2026 23:59:40;Производство;-280.0;280.0;-560.0
Приобретение товаров и услуг 000Ц-000077 от 09.12.2025 10:18:39;Производство;-279.0;279.0;-558.0
Взаимозачет задолженности 000Ц-000889 от 04.03.2026 0:00:02;Производство;-269.96;269.96;-539.92
Приобретение товаров и услуг СТ00-000458 от 28.02.2026 20:00:59;Производство;-462.7;0.0;-462.7
Взаимозачет задолженности 000Ц-001087 от 28.02.2026 11:10:00;Производство;-223.2;223.2;-446.4
Взаимозачет задолженности 000Ц-001099 от 10.02.2026 11:00:00;Производство;-223.2;223.2;-446.4
Приобретение товаров и услуг СТ00-000238 от 30.01.2026 19:00:04;Производство;-440.3;0.0;-440.3
Взаимозачет задолженности 000Ц-001152 от 20.03.2026 11:00:00;Производство;-213.9;213.9;-427.8
Приобретение товаров и услуг СТ00-000456 от 28.02.2026 20:00:00;Производство;-408.3;0.0;-408.3
Приобретение товаров и услуг 000Ц-000163 от 04.03.2026 0:00:03;Производство;-269.96;0.0;-269.96
Взаимозачет задолженности 000Ц-001560 от 30.04.2026 11:00:00;Производство;-127.4;127.4;-254.8
Взаимозачет задолженности 000Ц-001506 от 17.04.2026 12:46:45;Производство;-123.0;123.0;-246.0
Взаимозачет задолженности 000Ц-000531 от 31.12.2025 11:00:00;Производство;-111.6;111.6;-223.2
Взаимозачет задолженности 000Ц-000816 от 15.01.2026 18:48:22;Производство;-188.0;0.0;-188.0
Приобретение товаров и услуг СТ00-002983 от 31.12.2025 17:00:00;Производство;-165.3;0.0;-165.3
Приходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:01;Производство;-47.51;47.51;-95.02
Взаимозачет задолженности 000Ц-000579 от 01.12.2025 0:00:01;Производство;-47.29;47.29;-94.58
Приходный кассовый ордер 000Ц-000283 от 23.12.2025 0:00:01;Производство;-46.97;46.97;-93.94
Приходный кассовый ордер 000Ц-000057 от 10.12.2025 0:00:01;Производство;-46.61;46.61;-93.22
Приходный кассовый ордер 000Ц-000255 от 23.12.2025 0:00:01;Производство;-48.62;7.29;-55.91
Приобретение товаров и услуг 000Ц-000387 от 22.12.2025 0:00:03;Производство;-6.18;6.18;-12.36
Приобретение товаров и услуг 000Ц-000203 от 10.12.2025 0:00:03;Производство;-6.06;6.06;-12.12
Приобретение товаров и услуг 000Ц-000454 от 23.12.2025 0:00:03;Производство;-5.64;5.64;-11.28
Приобретение товаров и услуг 000Ц-000401 от 23.12.2025 0:00:03;Производство;-7.29;0.0;-7.29
Взаимозачет задолженности 000Ц-000489 от 01.12.2025 23:02:41;Производство;-2.0;2.0;-4.0
Взаимозачет задолженности 000Ц-000583 от 30.12.2025 0:00:01;Производство;-0.81;0.81;-1.62
Приходный кассовый ордер 000Ц-000052 от 05.01.2026 0:00:01;Производство;-0.72;0.72;-1.44
Приходный кассовый ордер 000Ц-000138 от 18.03.2026 0:00:01;Производство;-1.05;0.14;-1.19
Приходный кассовый ордер 000Ц-000103 от 27.02.2026 0:00:01;Производство;-1.05;0.14;-1.19
Приходный кассовый ордер 000Ц-000234 от 19.12.2025 0:00:01;Производство;-0.95;0.11;-1.06
Взаимозачет задолженности 000Ц-000852 от 01.02.2026 23:01:28;Производство;-1.0;0.0;-1.0
Приходный кассовый ордер 000Ц-000062 от 10.12.2025 0:00:01;Производство;-0.71;0.0;-0.71
Приобретение товаров и услуг 000Ц-000101 от 05.01.2026 0:00:03;Производство;-0.08;0.08;-0.16
Приобретение товаров и услуг 000Ц-000197 от 18.03.2026 0:00:03;Производство;-0.14;0.0;-0.14
Приобретение товаров и услуг 000Ц-000152 от 27.02.2026 0:00:03;Производство;-0.14;0.0;-0.14
Приобретение товаров и услуг 000Ц-000380 от 19.12.2025 0:00:03;Производство;-0.12;0.0;-0.12
Приобретение товаров и услуг 000Ц-000208 от 10.12.2025 0:00:03;Производство;-0.09;0.0;-0.09
Расходный кассовый ордер 000Ц-000061 от 10.12.2025 0:00:02;Производство;0.09;0.0;0.09
Расходный кассовый ордер 000Ц-000054 от 05.01.2026 0:00:02;Производство;0.08;-0.08;0.16
Расходный кассовый ордер 000Ц-000233 от 19.12.2025 0:00:02;Производство;0.12;-0.11;0.23
Расходный кассовый ордер 000Ц-000138 от 18.03.2026 0:00:02;Производство;0.14;-0.14;0.28
Расходный кассовый ордер 000Ц-000105 от 27.02.2026 0:00:02;Производство;0.14;-0.14;0.28
Расходный кассовый ордер 000Ц-000283 от 23.12.2025 0:00:02;Производство;5.64;-5.64;11.28
Расходный кассовый ордер 000Ц-000056 от 10.12.2025 0:00:02;Производство;6.06;-6.06;12.12
Расходный кассовый ордер 000Ц-000240 от 22.12.2025 0:00:02;Производство;6.18;-6.18;12.36
Расходный кассовый ордер 000Ц-000254 от 23.12.2025 0:00:02;Производство;7.29;-7.29;14.58
Списание безналичных ДС 00000001143 от 28.01.2026 10:56:41;Производство;440.3;0.0;440.3
Расходный кассовый ордер 000Ц-000116 от 04.03.2026 0:00:02;Производство;269.96;-269.96;539.92
Списание безналичных ДС 00000003135 от 10.03.2026 12:02:54;Производство;280.0;-280.0;560.0
Списание безналичных ДС 00000019261 от 09.12.2025 10:39:57;Производство;280.0;-280.0;560.0
Списание безналичных ДС 00000000232 от 13.01.2026 11:55:12;Производство;280.0;-280.0;560.0
Списание безналичных ДС 000004666 от 08.04.2026 12:33:56;Производство;280.0;-280.0;560.0
Списание безналичных ДС 00000001712 от 10.02.2026 11:39:23;Производство;280.0;-280.0;560.0
Списание безналичных ДС 00000000328 от 14.01.2026 12:58:25;Производство;342.0;-342.0;684.0
Списание безналичных ДС 000005379 от 22.04.2026 14:06:39;Производство;424.8;-424.8;849.6
Списание безналичных ДС 00000003237 от 11.03.2026 13:29:22;Производство;1110.0;0.0;1110.0
Списание безналичных ДС 00000019481 от 10.12.2025 14:19:12;Производство;1110.0;0.0;1110.0
Списание безналичных ДС 00000000322 от 14.01.2026 12:36:36;Производство;1110.0;0.0;1110.0
Списание безналичных ДС 00000001609 от 06.02.2026 14:44:32;Производство;1110.0;0.0;1110.0
Списание безналичных ДС 000004673 от 08.04.2026 12:51:17;Производство;1110.0;0.0;1110.0
Списание безналичных ДС 000004676 от 08.04.2026 13:00:32;Производство;576.0;-576.0;1152.0
Списание безналичных ДС 00000001033 от 23.01.2026 15:48:39;Производство;1199.0;0.0;1199.0
Списание безналичных ДС 00000001166 от 28.01.2026 16:36:07;Производство;1199.0;0.0;1199.0
Расходный кассовый ордер 000Ц-000073 от 26.01.2026 0:00:02;Производство;1383.46;0.0;1383.46
Списание безналичных ДС 00000020419 от 24.12.2025 16:01:36;Производство;720.0;-720.0;1440.0
Списание безналичных ДС 00000000323 от 14.01.2026 12:37:56;Производство;720.0;-720.0;1440.0
Списание безналичных ДС 00000001827 от 11.02.2026 14:39:30;Производство;720.0;-720.0;1440.0
Списание безналичных ДС 00000019482 от 10.12.2025 14:21:07;Производство;1499.0;0.0;1499.0
Списание безналичных ДС 00000000326 от 14.01.2026 12:46:08;Производство;750.0;-750.0;1500.0
Списание безналичных ДС 00000020417 от 24.12.2025 15:58:16;Производство;770.0;-770.0;1540.0
Списание безналичных ДС 00000020414 от 24.12.2025 15:54:52;Производство;840.0;-840.0;1680.0
Списание безналичных ДС 00000020416 от 24.12.2025 15:57:13;Производство;840.0;-840.0;1680.0
Списание безналичных ДС 00000019483 от 10.12.2025 14:22:25;Производство;840.0;-840.0;1680.0
Списание безналичных ДС 000005378 от 22.04.2026 14:01:17;Производство;865.8;-865.8;1731.6
Списание безналичных ДС 00000001824 от 11.02.2026 14:36:58;Производство;880.0;-880.0;1760.0
Списание безналичных ДС 00000003236 от 11.03.2026 13:27:30;Производство;880.0;-880.0;1760.0
Списание безналичных ДС 00000001139 от 28.01.2026 10:49:15;Производство;880.0;-880.0;1760.0
Списание безналичных ДС 00000003235 от 11.03.2026 13:26:41;Производство;880.0;-880.0;1760.0
Списание безналичных ДС 00000019260 от 09.12.2025 10:36:57;Производство;912.7;-912.7;1825.4
Списание безналичных ДС 00000004001 от 25.03.2026 15:16:10;Производство;950.0;-950.0;1900.0
Списание безналичных ДС 00000001826 от 11.02.2026 14:37:52;Производство;960.0;-960.0;1920.0
Списание безналичных ДС 00000000325 от 14.01.2026 12:43:09;Производство;960.0;-960.0;1920.0
Списание безналичных ДС 00000002828 от 27.02.2026 14:39:58;Производство;1000.0;-1000.0;2000.0
Расходный кассовый ордер 000Ц-000184 от 10.12.2025 0:00:02;Производство;2018.52;0.0;2018.52
Списание безналичных ДС 00000002079 от 13.02.2026 12:10:17;Производство;2019.98;0.0;2019.98
Расходный кассовый ордер 000Ц-000119 от 04.03.2026 0:00:02;Производство;2051.81;0.0;2051.81
Списание безналичных ДС 00000004003 от 25.03.2026 15:20:13;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 000004675 от 08.04.2026 12:53:59;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 00000004002 от 25.03.2026 15:18:57;Производство;1100.0;-1100.0;2200.0
Списание безналичных ДС 000005521 от 24.04.2026 16:27:36;Производство;1117.55;-1117.55;2235.1
Списание безналичных ДС 00000019940 от 16.12.2025 10:40:02;Производство;1319.34;-1319.34;2638.68
Списание безналичных ДС 00000001822 от 11.02.2026 14:32:28;Производство;1320.0;-1320.0;2640.0
Списание безналичных ДС 00000000663 от 16.01.2026 14:20:48;Производство;1320.0;-1320.0;2640.0
Списание безналичных ДС 00000002376 от 18.02.2026 11:59:45;Производство;1359.59;-1359.59;2719.18
Списание безналичных ДС 00000002395 от 18.02.2026 12:58:17;Производство;1390.02;-1380.02;2770.04
Расходный кассовый ордер 000Ц-000115 от 18.12.2025 0:00:02;Производство;2908.57;0.0;2908.57
Списание безналичных ДС 00000020413 от 24.12.2025 15:48:02;Производство;2996.0;0.0;2996.0
Списание безналичных ДС 00000002669 от 25.02.2026 9:57:37;Производство;2996.0;0.0;2996.0
Списание безналичных ДС 00000001220 от 29.01.2026 13:22:25;Производство;2996.0;0.0;2996.0
Списание безналичных ДС 00000019480 от 10.12.2025 14:16:58;Производство;1512.0;-1512.0;3024.0
Списание безналичных ДС 000004674 от 08.04.2026 12:52:57;Производство;1544.16;-1544.16;3088.32
Списание безналичных ДС 000004661 от 08.04.2026 12:07:27;Производство;1582.1;-1582.1;3164.2
Списание безналичных ДС 00000003136 от 10.03.2026 12:04:15;Производство;1590.3;-1590.3;3180.6
Расходный кассовый ордер 000Ц-000081 от 09.02.2026 0:00:02;Производство;3233.33;0.0;3233.33
Списание безналичных ДС 00000003691 от 18.03.2026 15:08:21;Производство;1699.2;-1699.2;3398.4
Списание безналичных ДС 00000003690 от 18.03.2026 15:07:24;Производство;3463.2;0.0;3463.2
Списание безналичных ДС 00000002668 от 25.02.2026 9:56:22;Производство;1967.05;-1967.05;3934.1
Списание безналичных ДС 00000000329 от 14.01.2026 13:03:45;Производство;2000.0;-2000.0;4000.0
Списание безналичных ДС 00000001839 от 11.02.2026 15:16:01;Производство;2000.0;-2000.0;4000.0
Списание безналичных ДС 00000020019 от 17.12.2025 10:15:22;Производство;2000.0;-2000.0;4000.0
Списание безналичных ДС 000004849 от 10.04.2026 13:44:15;Производство;2000.0;-2000.0;4000.0
Списание безналичных ДС 00000000794 от 20.01.2026 10:47:35;Производство;2223.63;-2223.63;4447.26
Списание безналичных ДС 00000003973 от 25.03.2026 13:13:04;Производство;2316.05;-2316.05;4632.1
Расходный кассовый ордер 000Ц-000098 от 23.02.2026 0:00:02;Производство;2436.0;-2436.0;4872.0
Списание безналичных ДС 00000004118 от 27.03.2026 13:36:40;Производство;5012.99;0.0;5012.99
Списание безналичных ДС 00000001823 от 11.02.2026 14:34:08;Производство;5226.0;0.0;5226.0
Списание безналичных ДС 00000020011 от 17.12.2025 9:50:23;Производство;5535.0;0.0;5535.0
Списание безналичных ДС 00000020418 от 24.12.2025 15:59:34;Производство;2847.6;-2847.6;5695.2
Расходный кассовый ордер 000Ц-000046 от 05.01.2026 0:00:02;Производство;5860.47;0.0;5860.47
Списание безналичных ДС 00000004116 от 27.03.2026 12:19:46;Производство;2996.0;-2996.0;5992.0
Списание безналичных ДС 000005500 от 24.04.2026 12:12:17;Производство;3000.0;-3000.0;6000.0
Списание безналичных ДС 00000000996 от 23.01.2026 11:17:08;Производство;3055.58;-3055.58;6111.16
Списание безналичных ДС 00000001828 от 11.02.2026 14:41:13;Производство;6113.87;0.0;6113.87
Расходный кассовый ордер 000Ц-000075 от 02.02.2026 0:00:02;Производство;6314.0;0.0;6314.0
Списание безналичных ДС 00000001272 от 30.01.2026 11:59:12;Производство;3204.0;-3204.0;6408.0
Списание безналичных ДС 000005497 от 24.04.2026 11:55:51;Производство;3286.58;-3286.58;6573.16
Списание безналичных ДС 00000001577 от 06.02.2026 12:59:30;Производство;3481.73;-3481.73;6963.46
Расходный кассовый ордер 000Ц-000127 от 18.03.2026 0:00:02;Производство;3620.55;-3620.55;7241.1
Расходный кассовый ордер 000Ц-000071 от 22.01.2026 0:00:02;Производство;7604.1;0.0;7604.1
Списание безналичных ДС 00000000231 от 13.01.2026 11:52:08;Производство;3805.5;-3805.5;7611.0
Расходный кассовый ордер 000Ц-000032 от 02.12.2025 0:00:02;Производство;3808.61;-3808.61;7617.22
Расходный кассовый ордер 000Ц-000188 от 11.12.2025 0:00:02;Производство;3920.0;-3920.0;7840.0
Списание безналичных ДС 00000002363 от 18.02.2026 11:46:08;Производство;4000.0;-4000.0;8000.0
Списание безналичных ДС 000004671 от 08.04.2026 12:49:21;Производство;4213.0;-4213.0;8426.0
Расходный кассовый ордер 000Ц-000104 от 24.02.2026 0:00:02;Производство;9296.16;0.0;9296.16
Расходный кассовый ордер 000Ц-000099 от 23.02.2026 0:00:02;Производство;4712.4;-4712.4;9424.8
Списание безналичных ДС 00000001004 от 23.01.2026 11:52:26;Производство;9850.32;0.0;9850.32
Расходный кассовый ордер 000Ц-000031 от 02.12.2025 0:00:02;Производство;5323.72;-5323.72;10647.44
Списание безналичных ДС 000005380 от 22.04.2026 14:16:32;Производство;5437.68;-5437.56;10875.24
Списание безналичных ДС 00000002365 от 18.02.2026 11:49:18;Производство;5500.0;-5500.0;11000.0
Расходный кассовый ордер 000Ц-000030 от 02.12.2025 0:00:02;Производство;5533.6;-5533.6;11067.2
Списание безналичных ДС 00000002364 от 18.02.2026 11:47:46;Производство;5550.0;-5550.0;11100.0
Списание безналичных ДС 00000002443 от 18.02.2026 16:22:46;Производство;5818.5;-5818.5;11637.0
Списание безналичных ДС 00000004119 от 27.03.2026 13:36:56;Производство;11683.08;0.0;11683.08
Списание безналичных ДС 00000020415 от 24.12.2025 15:56:16;Производство;5880.0;-5880.0;11760.0
Списание безналичных ДС 00000003392 от 13.03.2026 9:22:48;Производство;5927.71;-5927.71;11855.42
Списание безналичных ДС 00000002685 от 25.02.2026 14:48:55;Производство;6432.0;-6432.0;12864.0
Списание безналичных ДС 00000020510 от 25.12.2025 14:30:14;Производство;6475.08;-6475.08;12950.16
Списание безналичных ДС 00000001562 от 05.02.2026 17:44:51;Производство;6850.0;-6850.0;13700.0
Расходный кассовый ордер 000Ц-000100 от 23.02.2026 0:00:02;Производство;13758.75;0.0;13758.75
Списание безналичных ДС 00000003693 от 18.03.2026 15:09:19;Производство;7000.0;-7000.0;14000.0
Списание безналичных ДС 00000019486 от 10.12.2025 14:28:47;Производство;7053.6;-7053.6;14107.2
Списание безналичных ДС 00000001140 от 28.01.2026 10:50:44;Производство;7234.56;-7234.56;14469.12
Расходный кассовый ордер 000Ц-000035 от 23.01.2026 0:00:02;Производство;14860.35;0.0;14860.35
Расходный кассовый ордер 000Ц-000042 от 04.12.2025 0:00:02;Производство;15088.22;0.0;15088.22
Расходный кассовый ордер 000Ц-000181 от 10.12.2025 0:00:02;Производство;7840.0;-7840.0;15680.0
Расходный кассовый ордер 000Ц-000128 от 18.03.2026 0:00:02;Производство;15928.08;0.0;15928.08
Списание безналичных ДС 00000000321 от 14.01.2026 12:34:22;Производство;16025.14;0.0;16025.14
Списание безналичных ДС 00000002075 от 13.02.2026 10:15:22;Производство;8026.37;-8026.37;16052.74
Расходный кассовый ордер 000Ц-000114 от 04.03.2026 0:00:02;Производство;8180.03;-8180.03;16360.06
Списание безналичных ДС 00000002305 от 17.02.2026 14:44:16;Производство;17400.0;0.0;17400.0
Списание безналичных ДС 000005693 от 29.04.2026 17:18:49;Производство;9826.0;-9826.0;19652.0
Расходный кассовый ордер 000Ц-000064 от 15.01.2026 0:00:02;Производство;9958.93;-9958.92;19917.85
Списание безналичных ДС 00000002371 от 18.02.2026 11:56:06;Производство;9972.0;-9972.0;19944.0
Списание безналичных ДС 000005502 от 24.04.2026 12:17:56;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 00000002277 от 17.02.2026 10:28:16;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 000004677 от 08.04.2026 13:01:36;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 000Ц-000264 от 31.12.2025 12:00:01;Производство;10000.0;-10000.0;20000.0
Списание безналичных ДС 00000001257 от 30.01.2026 10:34:29;Производство;20000.0;0.0;20000.0
Списание безналичных ДС 00000002111 от 13.02.2026 14:09:12;Производство;10008.0;-10008.0;20016.0
Расходный кассовый ордер 000Ц-000097 от 23.02.2026 0:00:02;Производство;10338.64;-10338.64;20677.28
Списание безналичных ДС 00000019485 от 10.12.2025 14:28:03;Производство;21522.29;0.0;21522.29
Списание безналичных ДС 00000020420 от 24.12.2025 16:03:20;Производство;21750.72;0.0;21750.72
Расходный кассовый ордер 000Ц-000278 от 30.12.2025 0:00:02;Производство;22102.82;0.0;22102.82
Расходный кассовый ордер 000Ц-000110 от 03.03.2026 0:00:02;Производство;22376.13;0.0;22376.13
Расходный кассовый ордер 000Ц-000063 от 08.01.2026 0:00:02;Производство;22502.14;0.0;22502.14
Расходный кассовый ордер 000Ц-000115 от 04.03.2026 0:00:02;Производство;22704.45;0.0;22704.45
Списание безналичных ДС 00000000876 от 21.01.2026 14:28:16;Производство;11717.0;-11717.0;23434.0
Списание безналичных ДС 00000004125 от 27.03.2026 14:11:28;Производство;25000.0;0.0;25000.0
Расходный кассовый ордер 000Ц-000185 от 10.12.2025 0:00:02;Производство;12999.16;-12998.2;25997.36
Списание безналичных ДС 00000019086 от 03.12.2025 15:23:40;Производство;28000.0;0.0;28000.0
Списание безналичных ДС 00000001862 от 11.02.2026 16:33:35;Производство;28000.0;0.0;28000.0
Расходный кассовый ордер 000Ц-000204 от 12.12.2025 0:00:02;Производство;14148.63;-14148.63;28297.26
Списание безналичных ДС 00000000324 от 14.01.2026 12:40:58;Производство;14400.0;-14400.0;28800.0
Списание безналичных ДС 00000001838 от 11.02.2026 15:14:38;Производство;14400.0;-14400.0;28800.0
Списание безналичных ДС 00000002687 от 25.02.2026 14:52:44;Производство;30000.0;0.0;30000.0
Списание безналичных ДС 00000001575 от 06.02.2026 12:44:31;Производство;30000.0;0.0;30000.0
Списание безналичных ДС 00000003645 от 17.03.2026 16:08:02;Производство;30000.0;0.0;30000.0
Списание безналичных ДС 00000003139 от 10.03.2026 12:33:14;Производство;30000.0;0.0;30000.0
Списание безналичных ДС 00000001278 от 30.01.2026 13:08:08;Производство;16000.0;-16000.0;32000.0
Списание безналичных ДС 000005385 от 22.04.2026 14:31:16;Производство;16800.0;-16800.0;33600.0
Списание безналичных ДС 00000002306 от 17.02.2026 14:44:30;Производство;33660.0;0.0;33660.0
Расходный кассовый ордер 000Ц-000187 от 11.12.2025 0:00:02;Производство;17581.48;-17581.48;35162.96
Расходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:02;Производство;17627.83;-17627.83;35255.66
Списание безналичных ДС 00000000993 от 23.01.2026 10:28:43;Производство;19190.0;-19190.0;38380.0
Списание безналичных ДС 00000000995 от 23.01.2026 10:32:03;Производство;19190.0;-19190.0;38380.0
Списание безналичных ДС 00000002350 от 18.02.2026 10:24:52;Производство;19200.0;-19200.0;38400.0
Списание безналичных ДС 00000003206 от 11.03.2026 12:22:23;Производство;19200.0;-19200.0;38400.0
Списание безналичных ДС 000005366 от 22.04.2026 9:50:03;Производство;19200.0;-19200.0;38400.0
Списание безналичных ДС 00000020300 от 23.12.2025 13:05:49;Производство;19200.0;-19200.0;38400.0
Списание безналичных ДС 00000020299 от 23.12.2025 13:05:23;Производство;19210.0;-19200.0;38410.0
Списание безналичных ДС 00000002442 от 18.02.2026 16:21:40;Производство;19344.0;-19344.0;38688.0
Расходный кассовый ордер 000Ц-000183 от 10.12.2025 0:00:02;Производство;19600.0;-19600.0;39200.0
Расходный кассовый ордер 000Ц-000182 от 10.12.2025 0:00:02;Производство;19600.0;-19600.0;39200.0
