Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 000005320 от 21.04.2026 16:14:50;АВРОРА. СТОЯНКА;47700.08;-47700.08;95400.16
Списание безналичных ДС 000005320 от 21.04.2026 16:14:50;АВРОРА. СТОЯНКА;47700.08;-47700.08;95400.16
Списание безналичных ДС 000004490 от 02.04.2026 17:34:14;АВРОРА. СТОЯНКА;51091.2;-50184.0;101275.2
Списание безналичных ДС 000004490 от 02.04.2026 17:34:14;АВРОРА. СТОЯНКА;51091.2;-50184.0;101275.2
Списание безналичных ДС 000005192 от 16.04.2026 17:18:01;АВРОРА. СТОЯНКА;102500.16;0.0;102500.16
Списание безналичных ДС 000005192 от 16.04.2026 17:18:01;АВРОРА. СТОЯНКА;102500.16;0.0;102500.16
Списание безналичных ДС 000004452 от 01.04.2026 16:28:48;АВРОРА. СТОЯНКА;61783.1;-61783.1;123566.2
Списание безналичных ДС 000004452 от 01.04.2026 16:28:48;АВРОРА. СТОЯНКА;61783.1;-61783.1;123566.2
Списание безналичных ДС 000005336 от 21.04.2026 16:16:26;АВРОРА. СТОЯНКА;125900.2;-125900.2;251800.4
Списание безналичных ДС 000005336 от 21.04.2026 16:16:26;АВРОРА. СТОЯНКА;125900.2;-125900.2;251800.4
Списание безналичных ДС 000005624 от 28.04.2026 16:05:33;АВРОРА. СТОЯНКА;140000.18;-140000.18;280000.36
Списание безналичных ДС 000005624 от 28.04.2026 16:05:33;АВРОРА. СТОЯНКА;140000.18;-140000.18;280000.36
Списание безналичных ДС 000004448 от 01.04.2026 16:14:46;АВРОРА. СТОЯНКА;154181.52;-154181.52;308363.04
Списание безналичных ДС 000004448 от 01.04.2026 16:14:46;АВРОРА. СТОЯНКА;154181.52;-154181.52;308363.04
Списание безналичных ДС 000004801 от 09.04.2026 16:00:42;АВРОРА. СТОЯНКА;159500.24;-159500.24;319000.48
Списание безналичных ДС 000004801 от 09.04.2026 16:00:42;АВРОРА. СТОЯНКА;159500.24;-159500.24;319000.48
Взаимозачет задолженности 000Ц-001308 от 23.04.2026 23:00:12;2-КМ-Р-Ваги автомобільні (МК Глобино);-576851.73;576851.73;-1153703.46
Взаимозачет задолженности 000Ц-001308 от 23.04.2026 23:00:12;2-КМ-Р-Ваги автомобільні (МК Глобино);-576851.73;576851.73;-1153703.46
Приобретение товаров и услуг СТ00-000592 от 10.04.2026 17:51:21;МК Кривий ріг;-49920.0;49920.0;-99840.0
Приобретение товаров и услуг СТ00-000592 от 10.04.2026 17:51:21;МК Кривий ріг;-49920.0;49920.0;-99840.0
Взаимозачет задолженности 000Ц-001543 от 29.04.2026 18:00:00;МК Кривий ріг;-41400.82;41400.82;-82801.64
Взаимозачет задолженности 000Ц-001543 от 29.04.2026 18:00:00;МК Кривий ріг;-41400.82;41400.82;-82801.64
Приобретение товаров и услуг СТ00-000652 от 28.04.2026 17:33:25;МК Кривий ріг;-39936.0;39936.0;-79872.0
Приобретение товаров и услуг СТ00-000652 от 28.04.2026 17:33:25;МК Кривий ріг;-39936.0;39936.0;-79872.0
Приобретение товаров и услуг СТ00-000593 от 10.04.2026 17:51:22;МК Кривий ріг;-56959.2;11391.84;-68351.04
Приобретение товаров и услуг СТ00-000593 от 10.04.2026 17:51:22;МК Кривий ріг;-56959.2;11391.84;-68351.04
Приобретение товаров и услуг СТ00-000630 от 21.04.2026 17:59:57;МК Кривий ріг;-53940.0;10788.0;-64728.0
Приобретение товаров и услуг СТ00-000630 от 21.04.2026 17:59:57;МК Кривий ріг;-53940.0;10788.0;-64728.0
Приобретение товаров и услуг СТ00-000668 от 30.04.2026 23:59:01;МК Кривий ріг;-31560.0;31560.0;-63120.0
Приобретение товаров и услуг СТ00-000668 от 30.04.2026 23:59:01;МК Кривий ріг;-31560.0;31560.0;-63120.0
Приобретение товаров и услуг СТ00-000643 от 27.04.2026 17:44:07;МК Кривий ріг;-44677.5;0.0;-44677.5
Приобретение товаров и услуг СТ00-000643 от 27.04.2026 17:44:07;МК Кривий ріг;-44677.5;0.0;-44677.5
Приобретение товаров и услуг СТ00-000667 от 30.04.2026 23:59:00;МК Кривий ріг;-19236.0;19236.0;-38472.0
Приобретение товаров и услуг СТ00-000667 от 30.04.2026 23:59:00;МК Кривий ріг;-19236.0;19236.0;-38472.0
Приобретение товаров и услуг СТ00-000601 от 15.04.2026 21:00:07;МК Кривий ріг;-17851.08;17851.08;-35702.16
Приобретение товаров и услуг СТ00-000601 от 15.04.2026 21:00:07;МК Кривий ріг;-17851.08;17851.08;-35702.16
Взаимозачет задолженности 000Ц-001529 от 21.04.2026 17:59:49;МК Кривий ріг;-17311.58;17311.58;-34623.16
Взаимозачет задолженности 000Ц-001529 от 21.04.2026 17:59:49;МК Кривий ріг;-17311.58;17311.58;-34623.16
Приобретение товаров и услуг СТ00-000638 от 23.04.2026 15:11:45;МК Кривий ріг;-16679.28;16679.28;-33358.56
Приобретение товаров и услуг СТ00-000638 от 23.04.2026 15:11:45;МК Кривий ріг;-16679.28;16679.28;-33358.56
Приобретение товаров и услуг СТ00-000671 от 30.04.2026 23:59:29;МК Кривий ріг;-14895.0;11914.5;-26809.5
Приобретение товаров и услуг СТ00-000671 от 30.04.2026 23:59:29;МК Кривий ріг;-14895.0;11914.5;-26809.5
Приобретение товаров и услуг СТ00-000653 от 28.04.2026 17:33:27;МК Кривий ріг;-11524.8;11524.8;-23049.6
Приобретение товаров и услуг СТ00-000653 от 28.04.2026 17:33:27;МК Кривий ріг;-11524.8;11524.8;-23049.6
Приобретение товаров и услуг СТ00-000626 от 20.04.2026 17:57:22;МК Кривий ріг;-9510.0;9510.0;-19020.0
Приобретение товаров и услуг СТ00-000626 от 20.04.2026 17:57:22;МК Кривий ріг;-9510.0;9510.0;-19020.0
Взаимозачет задолженности 000Ц-001534 от 14.04.2026 18:17:15;МК Кривий ріг;-9289.89;9289.89;-18579.78
Взаимозачет задолженности 000Ц-001534 от 14.04.2026 18:17:15;МК Кривий ріг;-9289.89;9289.89;-18579.78
Приобретение товаров и услуг СТ00-000613 от 17.04.2026 10:55:28;МК Кривий ріг;-13020.0;2604.0;-15624.0
Приобретение товаров и услуг СТ00-000613 от 17.04.2026 10:55:28;МК Кривий ріг;-13020.0;2604.0;-15624.0
Взаимозачет задолженности 000Ц-001527 от 24.04.2026 17:43:21;МК Кривий ріг;-7546.84;7546.84;-15093.68
Взаимозачет задолженности 000Ц-001527 от 24.04.2026 17:43:21;МК Кривий ріг;-7546.84;7546.84;-15093.68
Взаимозачет задолженности 000Ц-001531 от 15.04.2026 21:00:00;МК Кривий ріг;-6675.02;6675.02;-13350.04
Взаимозачет задолженности 000Ц-001531 от 15.04.2026 21:00:00;МК Кривий ріг;-6675.02;6675.02;-13350.04
Взаимозачет задолженности 000Ц-001532 от 17.04.2026 20:05:03;МК Кривий ріг;-6391.21;6391.21;-12782.42
Взаимозачет задолженности 000Ц-001532 от 17.04.2026 20:05:03;МК Кривий ріг;-6391.21;6391.21;-12782.42
Взаимозачет задолженности 000Ц-001536 от 16.04.2026 18:46:32;МК Кривий ріг;-6333.25;6333.25;-12666.5
Взаимозачет задолженности 000Ц-001536 от 16.04.2026 18:46:32;МК Кривий ріг;-6333.25;6333.25;-12666.5
Взаимозачет задолженности 000Ц-001540 от 23.04.2026 18:19:58;МК Кривий ріг;-6227.96;6227.96;-12455.92
Взаимозачет задолженности 000Ц-001540 от 23.04.2026 18:19:58;МК Кривий ріг;-6227.96;6227.96;-12455.92
Взаимозачет задолженности 000Ц-001349 от 08.04.2026 12:50:16;МК Кривий ріг;-5856.0;5856.0;-11712.0
Взаимозачет задолженности 000Ц-001349 от 08.04.2026 12:50:16;МК Кривий ріг;-5856.0;5856.0;-11712.0
Взаимозачет задолженности 000Ц-001528 от 22.04.2026 18:24:40;МК Кривий ріг;-4944.2;4944.2;-9888.4
Взаимозачет задолженности 000Ц-001528 от 22.04.2026 18:24:40;МК Кривий ріг;-4944.2;4944.2;-9888.4
Взаимозачет задолженности 000Ц-001526 от 27.04.2026 17:44:09;МК Кривий ріг;-4735.61;4735.61;-9471.22
Взаимозачет задолженности 000Ц-001526 от 27.04.2026 17:44:09;МК Кривий ріг;-4735.61;4735.61;-9471.22
Взаимозачет задолженности 000Ц-001514 от 27.04.2026 0:00:00;МК Кривий ріг;-4200.0;4200.0;-8400.0
Взаимозачет задолженности 000Ц-001514 от 27.04.2026 0:00:00;МК Кривий ріг;-4200.0;4200.0;-8400.0
Приобретение товаров и услуг СТ00-000597 от 09.04.2026 19:56:16;МК Кривий ріг;-6909.6;1381.92;-8291.52
Приобретение товаров и услуг СТ00-000597 от 09.04.2026 19:56:16;МК Кривий ріг;-6909.6;1381.92;-8291.52
Взаимозачет задолженности 000Ц-001530 от 20.04.2026 17:57:20;МК Кривий ріг;-3539.53;3539.53;-7079.06
Взаимозачет задолженности 000Ц-001530 от 20.04.2026 17:57:20;МК Кривий ріг;-3539.53;3539.53;-7079.06
Взаимозачет задолженности 000Ц-001538 от 28.04.2026 17:33:22;МК Кривий ріг;-3364.37;3364.37;-6728.74
Взаимозачет задолженности 000Ц-001538 от 28.04.2026 17:33:22;МК Кривий ріг;-3364.37;3364.37;-6728.74
Взаимозачет задолженности 000Ц-001545 от 30.04.2026 18:26:37;МК Кривий ріг;-3189.03;3189.03;-6378.06
Взаимозачет задолженности 000Ц-001545 от 30.04.2026 18:26:37;МК Кривий ріг;-3189.03;3189.03;-6378.06
Взаимозачет задолженности 000Ц-001550 от 30.04.2026 11:00:00;МК Кривий ріг;-2912.0;2912.0;-5824.0
Взаимозачет задолженности 000Ц-001550 от 30.04.2026 11:00:00;МК Кривий ріг;-2912.0;2912.0;-5824.0
Взаимозачет задолженности 000Ц-001541 от 09.04.2026 17:59:05;МК Кривий ріг;-2702.04;2702.04;-5404.08
Взаимозачет задолженности 000Ц-001541 от 09.04.2026 17:59:05;МК Кривий ріг;-2702.04;2702.04;-5404.08
Приобретение товаров и услуг СТ00-000622 от 21.04.2026 12:01:26;МК Кривий ріг;-1750.0;1750.0;-3500.0
Приобретение товаров и услуг СТ00-000622 от 21.04.2026 12:01:26;МК Кривий ріг;-1750.0;1750.0;-3500.0
Приобретение товаров и услуг СТ00-000621 от 21.04.2026 11:40:04;МК Кривий ріг;-1107.0;1107.0;-2214.0
Приобретение товаров и услуг СТ00-000621 от 21.04.2026 11:40:04;МК Кривий ріг;-1107.0;1107.0;-2214.0
Взаимозачет задолженности 000Ц-001535 от 10.04.2026 17:51:18;МК Кривий ріг;-511.9;511.9;-1023.8
Взаимозачет задолженности 000Ц-001535 от 10.04.2026 17:51:18;МК Кривий ріг;-511.9;511.9;-1023.8
Взаимозачет задолженности 000Ц-001569 от 20.04.2026 11:00:00;МК Кривий ріг;-364.0;364.0;-728.0
Взаимозачет задолженности 000Ц-001569 от 20.04.2026 11:00:00;МК Кривий ріг;-364.0;364.0;-728.0
Списание безналичных ДС 000004731 от 08.04.2026 16:26:27;МК Кривий ріг;5527.68;0.0;5527.68
Списание безналичных ДС 000004731 от 08.04.2026 16:26:27;МК Кривий ріг;5527.68;0.0;5527.68
Списание безналичных ДС 000004736 от 08.04.2026 16:32:37;МК Кривий ріг;10416.0;0.0;10416.0
Списание безналичных ДС 000004736 от 08.04.2026 16:32:37;МК Кривий ріг;10416.0;0.0;10416.0
Списание безналичных ДС 000005520 от 24.04.2026 16:26:59;МК Кривий ріг;11322.26;0.0;11322.26
Списание безналичных ДС 000005520 от 24.04.2026 16:26:59;МК Кривий ріг;11322.26;0.0;11322.26
Списание безналичных ДС 000004672 от 08.04.2026 12:50:16;МК Кривий ріг;5856.0;-5856.0;11712.0
Списание безналичных ДС 000004672 от 08.04.2026 12:50:16;МК Кривий ріг;5856.0;-5856.0;11712.0
Списание безналичных ДС 000004722 от 08.04.2026 16:24:02;МК Кривий ріг;14592.0;-14592.0;29184.0
Списание безналичных ДС 000004722 от 08.04.2026 16:24:02;МК Кривий ріг;14592.0;-14592.0;29184.0
Списание безналичных ДС 000004726 от 08.04.2026 16:23:01;МК Кривий ріг;17433.22;-17433.22;34866.44
Списание безналичных ДС 000004726 от 08.04.2026 16:23:01;МК Кривий ріг;17433.22;-17433.22;34866.44
Списание безналичных ДС 000005499 от 24.04.2026 12:09:42;МК Кривий ріг;36335.74;0.0;36335.74
Списание безналичных ДС 000005499 от 24.04.2026 12:09:42;МК Кривий ріг;36335.74;0.0;36335.74
Списание безналичных ДС 000004737 от 08.04.2026 16:32:42;МК Кривий ріг;43152.0;0.0;43152.0
Списание безналичных ДС 000004737 от 08.04.2026 16:32:42;МК Кривий ріг;43152.0;0.0;43152.0
Списание безналичных ДС 000004734 от 08.04.2026 16:29:32;МК Кривий ріг;45567.36;0.0;45567.36
Списание безналичных ДС 000004734 от 08.04.2026 16:29:32;МК Кривий ріг;45567.36;0.0;45567.36
Возврат товаров поставщику СТ00-000020 от 24.04.2026 12:17:55;МК Кривий ріг;49920.0;0.0;49920.0
Возврат товаров поставщику СТ00-000020 от 24.04.2026 12:17:55;МК Кривий ріг;49920.0;0.0;49920.0
Списание безналичных ДС 000004843 от 10.04.2026 12:51:39;МК Кривий ріг;39936.0;-39936.0;79872.0
Списание безналичных ДС 000004843 от 10.04.2026 12:51:39;МК Кривий ріг;39936.0;-39936.0;79872.0
Списание безналичных ДС 000004776 от 09.04.2026 12:42:33;МК Кривий ріг;100000.0;0.0;100000.0
Списание безналичных ДС 000004776 от 09.04.2026 12:42:33;МК Кривий ріг;100000.0;0.0;100000.0
Приобретение товаров и услуг ІБ00-002016 от 24.04.2026 17:43:58;Пьемонт Реал Эстейт;-596800.0;596800.0;-1193600.0
Приобретение товаров и услуг ІБ00-002016 от 24.04.2026 17:43:58;Пьемонт Реал Эстейт;-596800.0;596800.0;-1193600.0
Приобретение товаров и услуг ІБ00-002014 от 24.04.2026 17:43:56;Пьемонт Реал Эстейт;-595900.0;595900.0;-1191800.0
Приобретение товаров и услуг ІБ00-002015 от 24.04.2026 17:43:57;Пьемонт Реал Эстейт;-595900.0;595900.0;-1191800.0
Приобретение товаров и услуг ІБ00-002014 от 24.04.2026 17:43:56;Пьемонт Реал Эстейт;-595900.0;595900.0;-1191800.0
Приобретение товаров и услуг ІБ00-002015 от 24.04.2026 17:43:57;Пьемонт Реал Эстейт;-595900.0;595900.0;-1191800.0
Списание безналичных ДС 000005508 от 24.04.2026 15:07:06;Пьемонт Реал Эстейт;595900.0;-595900.0;1191800.0
Списание безналичных ДС 000005511 от 24.04.2026 15:08:38;Пьемонт Реал Эстейт;595900.0;-595900.0;1191800.0
Списание безналичных ДС 000005508 от 24.04.2026 15:07:06;Пьемонт Реал Эстейт;595900.0;-595900.0;1191800.0
Списание безналичных ДС 000005511 от 24.04.2026 15:08:38;Пьемонт Реал Эстейт;595900.0;-595900.0;1191800.0
Списание безналичных ДС 000005510 от 24.04.2026 15:08:08;Пьемонт Реал Эстейт;596800.0;-596800.0;1193600.0
Списание безналичных ДС 000005510 от 24.04.2026 15:08:08;Пьемонт Реал Эстейт;596800.0;-596800.0;1193600.0
Приобретение товаров и услуг ІБ00-001855 от 30.04.2026 8:00:00;Логистика;-119993.08;0.0;-119993.08
Приобретение товаров и услуг ІБ00-001855 от 30.04.2026 8:00:00;Логистика;-119993.08;0.0;-119993.08
Приобретение товаров и услуг ІБ00-001856 от 30.04.2026 8:00:00;Логистика;-108666.18;0.0;-108666.18
Приобретение товаров и услуг ІБ00-001856 от 30.04.2026 8:00:00;Логистика;-108666.18;0.0;-108666.18
Приобретение товаров и услуг ІБ00-001852 от 30.04.2026 11:00:00;Логистика;-82332.26;0.0;-82332.26
Приобретение товаров и услуг ІБ00-001852 от 30.04.2026 11:00:00;Логистика;-82332.26;0.0;-82332.26
Взаимозачет задолженности 000Ц-001348 от 09.04.2026 9:36:08;Логистика;-30000.0;30000.0;-60000.0
Взаимозачет задолженности 000Ц-001348 от 09.04.2026 9:36:08;Логистика;-30000.0;30000.0;-60000.0
Взаимозачет задолженности 000Ц-001381 от 23.04.2026 9:53:31;Логистика;-25000.0;25000.0;-50000.0
Взаимозачет задолженности 000Ц-001381 от 23.04.2026 9:53:31;Логистика;-25000.0;25000.0;-50000.0
Взаимозачет задолженности 000Ц-001354 от 30.04.2026 10:02:47;Логистика;-15000.0;15000.0;-30000.0
Взаимозачет задолженности 000Ц-001354 от 30.04.2026 10:02:47;Логистика;-15000.0;15000.0;-30000.0
Приобретение товаров и услуг ІБ00-001999 от 30.04.2026 17:00:00;Логистика;-3520.0;3520.0;-7040.0
Приобретение товаров и услуг ІБ00-001999 от 30.04.2026 17:00:00;Логистика;-3520.0;3520.0;-7040.0
Взаимозачет задолженности 000Ц-001352 от 08.04.2026 12:19:25;Логистика;-2816.0;2816.0;-5632.0
Взаимозачет задолженности 000Ц-001352 от 08.04.2026 12:19:25;Логистика;-2816.0;2816.0;-5632.0
Приобретение товаров и услуг ІБ00-001857 от 30.04.2026 8:00:00;Логистика;-2550.84;0.0;-2550.84
Приобретение товаров и услуг ІБ00-001857 от 30.04.2026 8:00:00;Логистика;-2550.84;0.0;-2550.84
Приобретение товаров и услуг ІБ00-002130 от 29.04.2026 18:00:37;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-002130 от 29.04.2026 18:00:37;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-002000 от 30.04.2026 23:59:46;Логистика;-660.0;660.0;-1320.0
Приобретение товаров и услуг ІБ00-002000 от 30.04.2026 23:59:46;Логистика;-660.0;660.0;-1320.0
Списание безналичных ДС 000004678 от 08.04.2026 13:04:43;Логистика;175.0;-175.0;350.0
Списание безналичных ДС 000004678 от 08.04.2026 13:04:43;Логистика;175.0;-175.0;350.0
Списание безналичных ДС 000004833 от 10.04.2026 12:05:34;Логистика;660.0;-660.0;1320.0
Списание безналичных ДС 000004833 от 10.04.2026 12:05:34;Логистика;660.0;-660.0;1320.0
Списание безналичных ДС 000005683 от 29.04.2026 15:53:19;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 000005683 от 29.04.2026 15:53:19;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 000005315 от 21.04.2026 12:45:44;Логистика;1500.0;-1500.0;3000.0
Списание безналичных ДС 000005315 от 21.04.2026 12:45:44;Логистика;1500.0;-1500.0;3000.0
Списание безналичных ДС 000004665 от 08.04.2026 12:19:25;Логистика;2816.0;-2816.0;5632.0
Списание безналичных ДС 000004665 от 08.04.2026 12:19:25;Логистика;2816.0;-2816.0;5632.0
Списание безналичных ДС 000005023 от 15.04.2026 13:17:01;Логистика;4680.0;-4680.0;9360.0
Списание безналичных ДС 000005023 от 15.04.2026 13:17:01;Логистика;4680.0;-4680.0;9360.0
Списание безналичных ДС 000005726 от 30.04.2026 12:55:55;Логистика;5110.0;-5110.0;10220.0
Списание безналичных ДС 000005726 от 30.04.2026 12:55:55;Логистика;5110.0;-5110.0;10220.0
Списание безналичных ДС 000005719 от 30.04.2026 10:02:47;Логистика;15000.0;0.0;15000.0
Списание безналичных ДС 000005719 от 30.04.2026 10:02:47;Логистика;15000.0;0.0;15000.0
Списание безналичных ДС 000004664 от 08.04.2026 12:18:29;Логистика;20000.0;0.0;20000.0
Списание безналичных ДС 000004664 от 08.04.2026 12:18:29;Логистика;20000.0;0.0;20000.0
Списание безналичных ДС 000005431 от 23.04.2026 9:53:31;Логистика;25000.0;0.0;25000.0
Списание безналичных ДС 000005431 от 23.04.2026 9:53:31;Логистика;25000.0;0.0;25000.0
Списание безналичных ДС 000005237 от 17.04.2026 12:58:45;Логистика;27000.0;0.0;27000.0
Списание безналичных ДС 000005237 от 17.04.2026 12:58:45;Логистика;27000.0;0.0;27000.0
Списание безналичных ДС 000005374 от 22.04.2026 11:49:18;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 000004773 от 09.04.2026 9:36:08;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 000005374 от 22.04.2026 11:49:18;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 000004773 от 09.04.2026 9:36:08;Логистика;30000.0;0.0;30000.0
Списание безналичных ДС 000004523 от 03.04.2026 13:30:19;Логистика;40000.0;0.0;40000.0
Списание безналичных ДС 000004523 от 03.04.2026 13:30:19;Логистика;40000.0;0.0;40000.0
Списание безналичных ДС 000004837 от 10.04.2026 12:21:52;Логистика;65000.0;0.0;65000.0
Списание безналичных ДС 000004837 от 10.04.2026 12:21:52;Логистика;65000.0;0.0;65000.0
Взаимозачет задолженности 000Ц-001345 от 14.04.2026 11:06:05;Производство;-305446.04;305446.04;-610892.08
Взаимозачет задолженности 000Ц-001345 от 14.04.2026 11:06:05;Производство;-305446.04;305446.04;-610892.08
Взаимозачет задолженности 000Ц-001522 от 30.04.2026 22:00:00;Производство;-263098.06;263098.06;-526196.12
Взаимозачет задолженности 000Ц-001522 от 30.04.2026 22:00:00;Производство;-263098.06;263098.06;-526196.12
Взаимозачет задолженности 000Ц-001350 от 07.04.2026 16:25:40;Производство;-250264.2;250264.2;-500528.4
Взаимозачет задолженности 000Ц-001350 от 07.04.2026 16:25:40;Производство;-250264.2;250264.2;-500528.4
Взаимозачет задолженности 000Ц-001505 от 17.04.2026 13:02:17;Производство;-226479.72;226479.72;-452959.44
Взаимозачет задолженности 000Ц-001505 от 17.04.2026 13:02:17;Производство;-226479.72;226479.72;-452959.44
Взаимозачет задолженности 000Ц-001336 от 28.04.2026 15:16:17;Производство;-202800.0;202800.0;-405600.0
Взаимозачет задолженности 000Ц-001336 от 28.04.2026 15:16:17;Производство;-202800.0;202800.0;-405600.0
Взаимозачет задолженности 000Ц-001342 от 15.04.2026 16:07:09;Производство;-185035.0;185035.0;-370070.0
Взаимозачет задолженности 000Ц-001342 от 15.04.2026 16:07:09;Производство;-185035.0;185035.0;-370070.0
Приобретение товаров и услуг СТ00-000670 от 30.04.2026 23:59:28;Производство;-138694.5;138694.5;-277389.0
Приобретение товаров и услуг СТ00-000670 от 30.04.2026 23:59:28;Производство;-138694.5;138694.5;-277389.0
Взаимозачет задолженности 000Ц-001475 от 17.04.2026 12:44:37;Производство;-131342.03;131342.03;-262684.06
Взаимозачет задолженности 000Ц-001475 от 17.04.2026 12:44:37;Производство;-131342.03;131342.03;-262684.06
Приобретение товаров и услуг СТ00-000636 от 30.04.2026 12:00:03;Производство;-129470.0;129470.0;-258940.0
Приобретение товаров и услуг СТ00-000636 от 30.04.2026 12:00:03;Производство;-129470.0;129470.0;-258940.0
Взаимозачет задолженности 000Ц-001523 от 01.04.2026 19:54:48;Производство;-80107.02;80107.02;-160214.04
Взаимозачет задолженности 000Ц-001523 от 01.04.2026 19:54:48;Производство;-80107.02;80107.02;-160214.04
Взаимозачет задолженности 000Ц-001410 от 10.04.2026 17:51:22;Производство;-56959.2;56959.2;-113918.4
Взаимозачет задолженности 000Ц-001410 от 10.04.2026 17:51:22;Производство;-56959.2;56959.2;-113918.4
Взаимозачет задолженности 000Ц-001387 от 21.04.2026 17:59:57;Производство;-53940.0;53940.0;-107880.0
Взаимозачет задолженности 000Ц-001387 от 21.04.2026 17:59:57;Производство;-53940.0;53940.0;-107880.0
Приобретение товаров и услуг СТ00-000649 от 15.04.2026 0:00:00;Производство;-49130.0;49130.0;-98260.0
Приобретение товаров и услуг СТ00-000649 от 15.04.2026 0:00:00;Производство;-49130.0;49130.0;-98260.0
Взаимозачет задолженности 000Ц-001457 от 27.04.2026 17:44:07;Производство;-44677.5;44677.5;-89355.0
Взаимозачет задолженности 000Ц-001457 от 27.04.2026 17:44:07;Производство;-44677.5;44677.5;-89355.0
Взаимозачет задолженности 000Ц-001370 от 30.04.2026 23:59:01;Производство;-31560.0;31560.0;-63120.0
Взаимозачет задолженности 000Ц-001370 от 30.04.2026 23:59:01;Производство;-31560.0;31560.0;-63120.0
Взаимозачет задолженности 000Ц-001439 от 30.04.2026 12:00:00;Производство;-25239.31;25239.31;-50478.62
Взаимозачет задолженности 000Ц-001439 от 30.04.2026 12:00:00;Производство;-25239.31;25239.31;-50478.62
Взаимозачет задолженности 000Ц-001544 от 01.04.2026 19:54:45;Производство;-24297.24;24297.24;-48594.48
Взаимозачет задолженности 000Ц-001544 от 01.04.2026 19:54:45;Производство;-24297.24;24297.24;-48594.48
Взаимозачет задолженности 000Ц-001542 от 01.04.2026 19:54:47;Производство;-23451.69;23451.69;-46903.38
Взаимозачет задолженности 000Ц-001542 от 01.04.2026 19:54:47;Производство;-23451.69;23451.69;-46903.38
Приобретение товаров и услуг СТ00-000664 от 30.04.2026 8:00:00;Производство;-42511.42;0.0;-42511.42
Приобретение товаров и услуг СТ00-000664 от 30.04.2026 8:00:00;Производство;-42511.42;0.0;-42511.42
Приобретение товаров и услуг СТ00-000629 от 10.04.2026 19:47:51;Производство;-21000.0;21000.0;-42000.0
Приобретение товаров и услуг СТ00-000629 от 10.04.2026 19:47:51;Производство;-21000.0;21000.0;-42000.0
Взаимозачет задолженности 000Ц-001371 от 30.04.2026 23:59:00;Производство;-19236.0;19236.0;-38472.0
Взаимозачет задолженности 000Ц-001371 от 30.04.2026 23:59:00;Производство;-19236.0;19236.0;-38472.0
Приобретение товаров и услуг СТ00-000685 от 30.04.2026 23:59:48;Производство;-19200.0;19200.0;-38400.0
Приобретение товаров и услуг СТ00-000685 от 30.04.2026 23:59:48;Производство;-19200.0;19200.0;-38400.0
Взаимозачет задолженности 000Ц-001403 от 15.04.2026 21:00:07;Производство;-17851.08;17851.08;-35702.16
Взаимозачет задолженности 000Ц-001403 от 15.04.2026 21:00:07;Производство;-17851.08;17851.08;-35702.16
Приобретение товаров и услуг СТ00-000650 от 22.04.2026 21:00:13;Производство;-16800.0;16800.0;-33600.0
Приобретение товаров и услуг СТ00-000650 от 22.04.2026 21:00:13;Производство;-16800.0;16800.0;-33600.0
Взаимозачет задолженности 000Ц-001494 от 23.04.2026 15:11:45;Производство;-16679.28;16679.28;-33358.56
Взаимозачет задолженности 000Ц-001494 от 23.04.2026 15:11:45;Производство;-16679.28;16679.28;-33358.56
Взаимозачет задолженности 000Ц-001409 от 30.04.2026 11:00:00;Производство;-16500.0;16500.0;-33000.0
Взаимозачет задолженности 000Ц-001409 от 30.04.2026 11:00:00;Производство;-16500.0;16500.0;-33000.0
Взаимозачет задолженности 000Ц-001369 от 30.04.2026 23:59:29;Производство;-14895.0;14895.0;-29790.0
Взаимозачет задолженности 000Ц-001369 от 30.04.2026 23:59:29;Производство;-14895.0;14895.0;-29790.0
Взаимозачет задолженности 000Ц-001524 от 01.04.2026 19:54:46;Производство;-13076.05;13076.05;-26152.1
Взаимозачет задолженности 000Ц-001524 от 01.04.2026 19:54:46;Производство;-13076.05;13076.05;-26152.1
Взаимозачет задолженности 000Ц-001434 от 17.04.2026 10:55:28;Производство;-13020.0;13020.0;-26040.0
Взаимозачет задолженности 000Ц-001434 от 17.04.2026 10:55:28;Производство;-13020.0;13020.0;-26040.0
Взаимозачет задолженности 000Ц-001452 от 17.04.2026 12:10:02;Производство;-12426.78;12426.78;-24853.56
Взаимозачет задолженности 000Ц-001452 от 17.04.2026 12:10:02;Производство;-12426.78;12426.78;-24853.56
Взаимозачет задолженности 000Ц-001380 от 28.04.2026 17:33:27;Производство;-11524.8;11524.8;-23049.6
Взаимозачет задолженности 000Ц-001380 от 28.04.2026 17:33:27;Производство;-11524.8;11524.8;-23049.6
Поступление безналичных ДС DL-010288 от 22.04.2026 0:00:00;Производство;-19200.0;0.0;-19200.0
Поступление безналичных ДС DL-010288 от 22.04.2026 0:00:00;Производство;-19200.0;0.0;-19200.0
Взаимозачет задолженности 000Ц-001390 от 20.04.2026 17:57:22;Производство;-9510.0;9510.0;-19020.0
