Месяц;ПодразделениеКод;Подразделение;СтатьяКод;Статья;Source;КолвоЗаписей;СуммаKM;СуммаПриход;СуммаРасход
2026-04-01;00-000424;Транспортна_галерея 3.4. (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-263304.4;0.0;0.0
2026-04-01;00-000425;Ест.6.2.інж.комунікацій (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-543288.48;0.0;0.0
2026-04-01;00-000431;Галерея 25.6  (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-463265.35;0.0;0.0
2026-04-01;00-000432;МК Астарта.Тищенки;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;165692.77;0.0;0.0
2026-04-01;00-000433;МД ВООЗ  2025;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;131367.28;0.0;0.0
2026-04-01;00-000433;МД ВООЗ  2025;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;8297221.64;0.0;0.0
2026-04-01;00-000433;МД ВООЗ  2025;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-16435.89;0.0;0.0
2026-04-01;00-000433;МД ВООЗ  2025;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;52207.19;0.0;0.0
2026-04-01;00-000434;Укрнафта 1 Модуль;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;450.0;0.0;0.0
2026-04-01;00-000434;Укрнафта 1 Модуль;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-84567.64;0.0;0.0
2026-04-01;00-000435;ПМСД №1 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1997165.92;0.0;0.0
2026-04-01;00-000436;ПМСД №2 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1971021.38;0.0;0.0
2026-04-01;00-000437;ЕМС №1 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2101658.93;0.0;0.0
2026-04-01;00-000438;ЕМС №2 (МД ВООЗ  2025);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2199788.3;0.0;0.0
2026-04-01;00-000439;МК Бориспільска;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;192556.01;0.0;0.0
2026-04-01;00-000439;МК Бориспільска;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-103000.0;0.0;0.0
2026-04-01;00-000443;КПП Червоний хрест;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;8775.01;0.0;0.0
2026-04-01;00-000443;КПП Червоний хрест;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;986864.79;0.0;0.0
2026-04-01;00-000443;КПП Червоний хрест;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-91934.25;0.0;0.0
2026-04-01;00-000445;СПК (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-34052.45;0.0;0.0
2026-04-01;00-001001;Шахові сходи СПК (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-771208.2;0.0;0.0
2026-04-01;00-001002;Чорноморськ;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;1316987.44;0.0;0.0
2026-04-01;00-001002;Чорноморськ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1135042.24;0.0;0.0
2026-04-01;00-001002;Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2983455.0;0.0;0.0
2026-04-01;00-001002;Чорноморськ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-21329236.2;0.0;0.0
2026-04-01;00-001002;Чорноморськ;00000000028;Денежные средства в пути;Денежные средства в пути;1;-1584596.0;0.0;0.0
2026-04-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;85696.18;0.0;0.0
2026-04-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;38052.0;0.0;0.0
2026-04-01;00-001003;МД ПРООН Черкаси  ДСНС;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-2002340.78;0.0;0.0
2026-04-01;00-001004;МК Чорноморськ;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;338889.25;0.0;0.0
2026-04-01;00-001004;МК Чорноморськ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1508179.69;0.0;0.0
2026-04-01;00-001004;МК Чорноморськ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-231643.0;0.0;0.0
2026-04-01;00-001005;Орлан;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;80000.0;0.0;0.0
2026-04-01;00-001009;КПП Червоний Хрест-1 (КПП Червоний хрест);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-532021.2;0.0;0.0
2026-04-01;00-001010;КПП Червоний Хрест-2 (КПП Червоний хрест);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-484646.21;0.0;0.0
2026-04-01;00-001011;АБ Рез-парк розчинника (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-28258.2;0.0;0.0
2026-04-01;00-001013;АБ-13 — Пост охорони (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-8080.58;0.0;0.0
2026-04-01;00-001014;Глобино 1.1.3 (МК Глобино);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-231910.91;0.0;0.0
2026-04-01;00-001015;НАЛИВНА ЕСТАКАДА АБ-32 (МК Чорноморськ);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-80097.13;0.0;0.0
2026-04-01;00-001017;КОМПРЕСОРНА АБ-10 (МК Чорноморськ);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-48274.56;0.0;0.0
2026-04-01;00-001019;Майданичик Відходів (МК Чорноморськ);00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-23435.78;0.0;0.0
2026-04-01;00-001020;МД МХП ОРІЛЬ;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-163931.22;0.0;0.0
2026-04-01;00-001020;МД МХП ОРІЛЬ;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-1006561.42;0.0;0.0
2026-04-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;4951096.96;0.0;0.0
2026-04-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;10035.0;0.0;0.0
2026-04-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-6294365.8;0.0;0.0
2026-04-01;00-001021;КРИВОЙ РОГ ЦЕМЕНТ-2;00000000028;Денежные средства в пути;Денежные средства в пути;1;-106500.0;0.0;0.0
2026-04-01;00-001022;АВРОРА. СТОЯНКА;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;68638.64;0.0;0.0
2026-04-01;00-001022;АВРОРА. СТОЯНКА;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-860333.32;0.0;0.0
2026-04-01;00-001022;АВРОРА. СТОЯНКА;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-11530426.74;0.0;0.0
2026-04-01;00-001022;АВРОРА. СТОЯНКА;00000000028;Денежные средства в пути;Денежные средства в пути;1;-166000.0;0.0;0.0
2026-04-01;00-001026;МК Кривий ріг;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;149920.0;0.0;0.0
2026-04-01;00-001026;МК Кривий ріг;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;18240.0;0.0;0.0
2026-04-01;00-001026;МК Кривий ріг;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-209403.72;0.0;0.0
2026-04-01;00-001026;МК Кривий ріг;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-1194270.0;0.0;0.0
2026-04-01;0Ц-000001;Логистика;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;58017.34;0.0;0.0
2026-04-01;0Ц-000001;Логистика;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-59660.0;0.0;0.0
2026-04-01;0Ц-000002;Девелопмент;00000000028;Денежные средства в пути;Денежные средства в пути;1;-378258.0;0.0;0.0
2026-04-01;0Ц-000004;Производство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;3846331.08;0.0;0.0
2026-04-01;0Ц-000004;Производство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1660151.86;0.0;0.0
2026-04-01;0Ц-000004;Производство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-3478214.47;0.0;0.0
2026-04-01;0Ц-000004;Производство;00000000028;Денежные средства в пути;Денежные средства в пути;1;234657.42;0.0;0.0
2026-04-01;0Ц-000005;Строительство;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;40549234.24;0.0;0.0
2026-04-01;0Ц-000005;Строительство;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;91899.5;0.0;0.0
2026-04-01;0Ц-000005;Строительство;00000000004;Денежные средства (наличные);Денежные средства (наличные);1;41859.0;0.0;0.0
2026-04-01;0Ц-000005;Строительство;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-3294.77;0.0;0.0
2026-04-01;0Ц-000005;Строительство;00000000028;Денежные средства в пути;Денежные средства в пути;1;29373712.78;0.0;0.0
2026-04-01;0Ц-000005;Строительство;00000000030;Оплата труда;;1;-7315.0;0.0;0.0
2026-04-01;0Ц-000006;Спецтехника;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;60896.76;0.0;0.0
2026-04-01;0Ц-000006;Спецтехника;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;316201.7;0.0;0.0
2026-04-01;0Ц-000006;Спецтехника;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-245898.87;0.0;0.0
2026-04-01;0Ц-000006;Спецтехника;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;31528.85;0.0;0.0
2026-04-01;0Ц-000007;ЦО;00000000001;Выданные авансы;Расчеты с поставщиками по срокам;1;27714.55;0.0;0.0
2026-04-01;0Ц-000007;ЦО;00000000002;Задолженность клиентов;Расчеты с клиентами по срокам;1;1616262.97;0.0;0.0
2026-04-01;0Ц-000007;ЦО;00000000003;Денежные средства (безналичные);Денежные средства (безналичные);1;-19236057.03;0.0;0.0
2026-04-01;0Ц-000007;ЦО;00000000009;Задолженность перед поставщиками;Расчеты с поставщиками по срокам;1;-1001743.98;0.0;0.0
2026-04-01;0Ц-000007;ЦО;00000000010;Полученные авансы;Расчеты с клиентами по срокам;1;-261408.04;0.0;0.0
2026-04-01;0Ц-000007;ЦО;00000000028;Денежные средства в пути;Денежные средства в пути;1;-1717820.0;0.0;0.0
