Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Укрнафта 1 Модуль;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019463 от 10.12.2025 13:45:08;15525.0;0.0;-15525.0;31050.0
Укрнафта 1 Модуль;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019465 от 10.12.2025 13:46:13;15525.0;0.0;-15525.0;31050.0
Укрнафта 1 Модуль;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019467 от 10.12.2025 13:48:02;15525.0;0.0;-15525.0;31050.0
ЦО;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000023 от 05.12.2025 0:00:02;15599.89;0.0;-15599.89;31199.78
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020550 от 25.12.2025 16:23:52;15600.0;0.0;-15600.0;31200.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000247 от 22.12.2025 0:00:02;31298.64;0.0;0.0;31298.64
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020804 от 30.12.2025 13:08:50;15840.0;0.0;-15840.0;31680.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019592 от 11.12.2025 16:55:19;15900.0;0.0;-15900.0;31800.0
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019704 от 12.12.2025 17:19:36;15950.0;0.0;-15950.0;31900.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020590 от 26.12.2025 10:08:18;16000.0;0.0;-16000.0;32000.0
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019726 от 12.12.2025 17:23:07;16003.0;0.0;-16003.0;32006.0
МХП Катеринополь;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019961 от 16.12.2025 13:54:55;16100.0;0.0;-16100.0;32200.0
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019751 от 12.12.2025 17:26:37;16219.2;0.0;-16219.2;32438.4
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000029 от 02.12.2025 0:00:02;16438.34;0.0;-16438.34;32876.68
Экскаватор  JCB 220 ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020241 от 19.12.2025 14:29:47;16477.09;0.0;-16477.09;32954.18
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020024 от 17.12.2025 11:05:34;16500.0;0.0;-16500.0;33000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019935 от 16.12.2025 10:26:42;33093.28;0.0;0.0;33093.28
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020485 от 25.12.2025 12:24:03;16568.02;0.0;-16568.02;33136.04
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000223 от 17.12.2025 0:00:02;33575.73;0.0;0.0;33575.73
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019634 от 12.12.2025 13:05:59;16830.0;0.0;-16830.0;33660.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020592 от 26.12.2025 10:10:27;17000.0;0.0;-17000.0;34000.0
МХП Катеринополь;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019962 от 16.12.2025 13:55:59;17050.0;0.0;-17050.0;34100.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000199 от 12.12.2025 0:00:02;35052.46;0.0;0.0;35052.46
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019596 от 11.12.2025 16:59:07;17580.0;0.0;-17580.0;35160.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020545 от 25.12.2025 16:18:58;17587.74;0.0;-17587.74;35175.48
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000229 от 18.12.2025 0:00:02;35195.03;0.0;0.0;35195.03
Производство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000033 от 02.12.2025 0:00:02;17627.83;0.0;-17627.83;35255.66
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020444 от 24.12.2025 16:34:05;17801.0;0.0;-17801.0;35602.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020847 от 30.12.2025 18:02:35;17866.04;0.0;-17866.04;35732.08
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019316 от 09.12.2025 14:44:48;17920.0;0.0;-17920.0;35840.0
Турбина 3;ВводОстатков;Ввод начальных остатков авансов, выданных поставщикам 0Ц-00000081 от 31.10.2025 0:00:00;17940.01;0.0;-17940.01;35880.02
Производство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000241 от 22.12.2025 0:00:02;35902.71;0.0;0.0;35902.71
Спецтехника;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000075 от 31.12.2025 12:00:00;-35994.0;-71988.0;0.0;35994.0
Экскаватор  JCB 220 ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000257 от 31.12.2025 12:00:00;17997.0;0.0;-17997.0;35994.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019323 от 09.12.2025 15:11:16;18000.0;0.0;-18000.0;36000.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020527 от 25.12.2025 15:55:57;18193.0;0.0;-18193.0;36386.0
Укрнафта 1 Модуль;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019471 от 10.12.2025 13:53:13;18264.41;0.0;-18264.41;36528.82
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019745 от 12.12.2025 17:25:43;18480.0;0.0;-18480.0;36960.0
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019494 от 10.12.2025 14:41:18;18500.0;0.0;-18500.0;37000.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020587 от 26.12.2025 10:02:28;18500.0;0.0;-18500.0;37000.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020386 от 24.12.2025 14:32:37;18625.6;0.0;-18625.6;37251.2
"КГ ""Подгорцы""";СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020153 от 18.12.2025 9:59:37;18720.0;0.0;-18720.0;37440.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000207 от 16.12.2025 0:00:02;37500.54;0.0;0.0;37500.54
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000039 от 04.12.2025 0:00:02;18782.4;0.0;-18782.4;37564.8
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000040 от 04.12.2025 0:00:02;18782.4;0.0;-18782.4;37564.8
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000238 от 22.12.2025 0:00:02;37972.09;0.0;0.0;37972.09
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000219 от 16.12.2025 0:00:02;38069.39;0.0;0.0;38069.39
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000280 от 30.12.2025 0:00:02;38070.0;0.0;0.0;38070.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020482 от 25.12.2025 12:18:59;19100.0;0.0;-19100.0;38200.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020533 от 25.12.2025 16:04:52;19146.0;0.0;-19146.0;38292.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020534 от 25.12.2025 16:05:39;19146.0;0.0;-19146.0;38292.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020535 от 25.12.2025 16:06:18;19146.0;0.0;-19146.0;38292.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020536 от 25.12.2025 16:07:05;19146.0;0.0;-19146.0;38292.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020537 от 25.12.2025 16:07:46;19146.0;0.0;-19146.0;38292.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020400 от 24.12.2025 15:12:24;19146.0;0.0;-19146.0;38292.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020401 от 24.12.2025 15:13:16;19146.0;0.0;-19146.0;38292.0
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020300 от 23.12.2025 13:05:49;19200.0;0.0;-19200.0;38400.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019966 от 16.12.2025 15:06:48;19300.0;0.0;-19300.0;38600.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000268 от 25.12.2025 0:00:02;38741.0;0.0;0.0;38741.0
Спецтехника;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000069 от 31.12.2025 12:00:00;-38993.5;-77987.0;0.0;38993.5
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019720 от 12.12.2025 17:22:20;19541.0;0.0;-19541.0;39082.0
МК Глобино;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020438 от 24.12.2025 16:26:08;19635.0;0.0;-19635.0;39270.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000266 от 31.12.2025 12:00:01;19708.96;0.0;-19708.96;39417.92
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020015 от 17.12.2025 10:05:15;19800.0;0.0;-19800.0;39600.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020522 от 25.12.2025 15:12:56;19800.0;0.0;-19800.0;39600.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020523 от 25.12.2025 15:13:52;19800.0;0.0;-19800.0;39600.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020524 от 25.12.2025 15:14:56;19800.0;0.0;-19800.0;39600.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020525 от 25.12.2025 15:15:53;19800.0;0.0;-19800.0;39600.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020492 от 25.12.2025 13:29:02;19800.0;0.0;-19800.0;39600.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020405 от 24.12.2025 15:17:32;39752.0;0.0;0.0;39752.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019359 от 09.12.2025 16:22:35;19890.0;0.0;-19890.0;39780.0
Производство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000189 от 11.12.2025 0:00:02;19964.88;0.0;-19964.88;39929.76
Логистика;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019513 от 10.12.2025 15:42:44;20000.0;0.0;-20000.0;40000.0
КМД-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020302 от 23.12.2025 14:01:58;20000.0;0.0;-20000.0;40000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020480 от 25.12.2025 12:09:48;20000.0;0.0;-20000.0;40000.0
Логистика;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020481 от 25.12.2025 12:11:32;20000.0;0.0;-20000.0;40000.0
КМД-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019265 от 09.12.2025 11:37:42;20000.04;0.0;-20000.04;40000.08
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020290 от 23.12.2025 10:51:03;40125.0;0.0;0.0;40125.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019190 от 05.12.2025 15:28:30;20160.0;0.0;-20160.0;40320.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000262 от 24.12.2025 0:00:02;40383.57;0.0;0.0;40383.57
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019980 от 16.12.2025 15:41:07;20367.36;0.0;-20367.36;40734.72
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000265 от 24.12.2025 0:00:02;40936.21;0.0;0.0;40936.21
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000267 от 24.12.2025 0:00:02;40980.39;0.0;0.0;40980.39
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020809 от 30.12.2025 13:18:08;20570.0;0.0;-20570.0;41140.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020506 от 25.12.2025 13:54:45;20659.2;0.0;-20659.2;41318.4
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019707 от 12.12.2025 17:20:22;20764.8;0.0;-20764.8;41529.6
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020596 от 26.12.2025 10:14:17;20800.0;0.0;-20800.0;41600.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019151 от 04.12.2025 15:50:11;20897.04;0.0;-20897.04;41794.08
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019152 от 04.12.2025 15:51:24;20952.0;0.0;-20952.0;41904.0
КМД-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019297 от 09.12.2025 13:02:33;20955.87;0.0;-20955.87;41911.74
Спецтехника;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000081 от 31.12.2025 12:00:00;-41993.0;-83986.0;0.0;41993.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020187 от 18.12.2025 16:34:27;21120.0;0.0;-21120.0;42240.0
"КГ ""Подгорцы""";СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019119 от 04.12.2025 10:56:52;21300.0;0.0;-21300.0;42600.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020540 от 25.12.2025 16:10:18;21330.0;0.0;-21330.0;42660.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019974 от 16.12.2025 15:24:25;21406.54;0.0;-21406.54;42813.08
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019485 от 10.12.2025 14:28:03;21522.29;0.0;-21522.29;43044.58
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019979 от 16.12.2025 15:40:34;21613.44;0.0;-21613.44;43226.88
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020420 от 24.12.2025 16:03:20;21750.72;0.0;-21750.72;43501.44
Производство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000278 от 30.12.2025 0:00:02;22102.82;0.0;-22102.82;44205.64
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020890 от 31.12.2025 6:56:16;22190.5;0.0;-22190.5;44381.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000064 от 10.12.2025 0:00:02;22535.3;0.0;-22535.3;45070.6
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019965 от 16.12.2025 14:52:07;22562.52;0.0;-22562.52;45125.04
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020779 от 30.12.2025 11:41:30;22632.0;0.0;-22632.0;45264.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020488 от 25.12.2025 13:18:06;22950.0;0.0;-22950.0;45900.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020789 от 30.12.2025 12:01:11;22992.04;0.0;-22992.04;45984.08
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019498 от 10.12.2025 15:15:09;23000.0;0.0;-23000.0;46000.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020385 от 24.12.2025 14:28:51;23144.0;0.0;-23144.0;46288.0
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019725 от 12.12.2025 17:22:58;23299.2;0.0;-23299.2;46598.4
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020893 от 31.12.2025 7:02:06;23373.0;0.0;-23373.0;46746.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020588 от 26.12.2025 10:05:42;23400.0;0.0;-23400.0;46800.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019500 от 10.12.2025 15:15:46;23400.0;0.0;-23400.0;46800.0
Спецтехника;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000047 от 09.12.2025 0:00:02;23462.28;0.0;-23462.28;46924.56
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000214 от 16.12.2025 0:00:02;46980.0;0.0;0.0;46980.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019572 от 11.12.2025 10:54:58;47001.7;0.0;0.0;47001.7
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019374 от 09.12.2025 16:36:54;23680.0;0.0;-23680.0;47360.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019372 от 09.12.2025 16:37:08;23680.0;0.0;-23680.0;47360.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019970 от 16.12.2025 15:19:31;23760.0;0.0;-23760.0;47520.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019971 от 16.12.2025 15:20:46;23760.0;0.0;-23760.0;47520.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020589 от 26.12.2025 10:07:06;24000.0;0.0;-24000.0;48000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020483 от 25.12.2025 12:21:29;24000.0;0.0;-24000.0;48000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020484 от 25.12.2025 12:22:42;24000.0;0.0;-24000.0;48000.0
Экспедирование;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020599 от 26.12.2025 10:16:59;24000.0;0.0;-24000.0;48000.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000216 от 09.12.2025 16:18:40;24000.0;0.0;-24000.0;48000.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019308 от 09.12.2025 14:00:17;24009.0;0.0;-24009.0;48018.0
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019968 от 16.12.2025 15:13:11;24038.4;0.0;-24038.4;48076.8
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000236 от 22.12.2025 0:00:02;48114.0;0.0;0.0;48114.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020389 от 24.12.2025 14:39:51;24227.5;0.0;-24227.5;48455.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000243 от 22.12.2025 0:00:02;48523.22;0.0;0.0;48523.22
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020808 от 30.12.2025 13:15:31;24310.0;0.0;-24310.0;48620.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020520 от 25.12.2025 15:09:51;24400.0;0.0;-24400.0;48800.0
КМД-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020180 от 18.12.2025 14:45:36;24438.12;0.0;-24438.12;48876.24
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019391 от 09.12.2025 17:15:31;24480.0;0.0;-24480.0;48960.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000215 от 16.12.2025 0:00:02;49507.2;0.0;0.0;49507.2
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020493 от 25.12.2025 13:30:02;24783.36;0.0;-24783.36;49566.72
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019504 от 10.12.2025 15:27:54;24869.0;0.0;-24869.0;49738.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019567 от 11.12.2025 10:13:05;25000.0;0.0;-25000.0;50000.0
"КГ ""Подгорцы""";РасходныйКассовыйОрдер;Расходный кассовый ордер N0000053023 от 10.12.2025 16:54:16;25000.0;0.0;-25000.0;50000.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020508 от 25.12.2025 14:26:47;25000.0;0.0;-25000.0;50000.0
Логистика;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020160 от 18.12.2025 10:33:29;25000.0;0.0;-25000.0;50000.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020798 от 30.12.2025 12:10:04;25109.26;0.0;-25109.26;50218.52
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020793 от 30.12.2025 12:05:20;25116.0;0.0;-25116.0;50232.0
Астарта. Тищенки;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000185 от 31.12.2025 12:00:03;25149.35;0.0;-25149.35;50298.7
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019187 от 05.12.2025 15:05:06;50727.71;0.0;0.0;50727.71
Глобино-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019373 от 09.12.2025 16:35:09;25459.49;0.0;-25459.49;50918.98
Производство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000190 от 11.12.2025 0:00:02;25821.93;0.0;-25821.93;51643.86
Спецтехника;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000220 от 16.12.2025 0:00:02;51750.0;0.0;0.0;51750.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020777 от 30.12.2025 11:36:37;25920.0;0.0;-25920.0;51840.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000217 от 16.12.2025 0:00:02;51921.0;0.0;0.0;51921.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000172 от 15.12.2025 0:00:02;25988.53;0.0;-25988.53;51977.06
Экскаватор  JCB 220 ;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020068 от 17.12.2025 14:40:37;26016.0;0.0;-26016.0;52032.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020776 от 30.12.2025 11:34:39;26070.0;0.0;-26070.0;52140.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000276 от 26.12.2025 0:00:02;26160.33;0.0;-26160.33;52320.66
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019473 от 10.12.2025 15:22:31;26300.8;0.0;-26300.8;52601.6
КМД-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020511 от 25.12.2025 14:40:05;26320.0;0.0;-26320.0;52640.0
Староконстантинов;ВводОстатков;Ввод начальных остатков авансов, выданных поставщикам 0Ц-00000081 от 31.10.2025 0:00:00;26373.85;0.0;-26373.85;52747.7
МАЗ 264;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000251 от 31.12.2025 12:00:00;26395.6;0.0;-26395.6;52791.2
Нежин 4;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020188 от 18.12.2025 17:19:13;26395.72;0.0;-26395.72;52791.44
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020109 от 17.12.2025 16:02:25;26399.2;0.0;-26399.2;52798.4
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019246 от 09.12.2025 9:57:29;26515.8;0.0;-26515.8;53031.6
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019523 от 10.12.2025 16:29:30;17800.0;0.0;-35600.0;53400.0
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019524 от 10.12.2025 16:30:35;17800.0;0.0;-35600.0;53400.0
Астарта. Тищенки;РасходныйКассовыйОрдер;Расходный кассовый ордер N0000053084 от 16.12.2025 9:49:00;26758.0;0.0;-26758.0;53516.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020624 от 26.12.2025 11:20:24;26806.02;0.0;-26806.02;53612.04
МД ВООЗ  2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019716 от 12.12.2025 17:21:47;26909.0;0.0;-26909.0;53818.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019255 от 09.12.2025 10:18:39;26923.51;0.0;-26923.51;53847.02
Спецтехника;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 000Ц-000067 от 31.12.2025 12:00:00;-53991.0;-107982.0;0.0;53991.0
МД ООН 2025;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020025 от 17.12.2025 11:08:12;27009.0;0.0;-27009.0;54018.0
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020687 от 29.12.2025 14:00:44;27160.0;0.0;-27160.0;54320.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000216 от 16.12.2025 0:00:02;54399.6;0.0;0.0;54399.6
Строительство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020686 от 29.12.2025 14:00:06;27200.0;0.0;-27200.0;54400.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000205 от 15.12.2025 0:00:02;54534.64;0.0;0.0;54534.64
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000244 от 22.12.2025 0:00:02;54629.65;0.0;0.0;54629.65
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000049 от 09.12.2025 0:00:02;27440.0;0.0;-27440.0;54880.0
Строительство;РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000050 от 09.12.2025 0:00:02;27440.0;0.0;-27440.0;54880.0
КМД-2;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019267 от 09.12.2025 11:47:58;27500.09;0.0;-27500.09;55000.18
Кернел Кухня;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020421 от 24.12.2025 16:05:27;27660.98;0.0;-27660.98;55321.96
Производство;СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019065 от 02.12.2025 16:53:13;56000.0;0.0;0.0;56000.0
