ТипДок;ДокИмя;ПодрКод;ПАП_Sign;РСК_Sign;Дельта;Категория
АктВыполненныхРабот;Акт выполненных работ ІБ00-000227 от 01.04.2026 14:32:09;00-000311;134073.13;92564.48;41508.65;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000043 от 16.04.2026 0:00:00;00-000299;41618.5;0.0;41618.5;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000345 от 28.02.2026 12:00:00;0Ц-000007;42106.67;0.0;42106.67;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000154 от 31.12.2025 12:00:00;00-000209;43836.9;0.0;43836.9;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000161 от 31.12.2025 12:00:00;00-000191;54953.5;10990.7;43962.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001146 от 31.03.2026 12:00:00;0Ц-000007;44039.59;0.0;44039.59;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000082 от 01.05.2026 19:55:10;0Ц-000007;45000.0;0.0;45000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000008 от 31.01.2026 12:00:00;0Ц-000007;45333.77;0.0;45333.77;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000866 от 02.03.2026 17:21:48;0Ц-000006;48449.15;2056.75;46392.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000955 от 20.03.2026 13:44:32;00-000335;252565.18;205836.18;46729.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000119 от 28.02.2026 23:59:59;00-000243;46800.0;0.0;46800.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000343 от 28.02.2026 12:00:00;0Ц-000007;46918.87;0.0;46918.87;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000116 от 25.02.2026 17:25:42;00-000260;48000.0;0.0;48000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000916 от 02.03.2026 17:21:47;00-000171;48449.15;0.0;48449.15;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000260 от 16.01.2026 11:00:00;00-000336;48582.8;0.0;48582.8;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000014 от 04.02.2026 20:00:09;0Ц-000007;50000.0;0.0;50000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000023 от 04.02.2026 20:00:10;0Ц-000007;50000.0;0.0;50000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000992 от 25.03.2026 17:58:46;00-000189;50800.0;0.0;50800.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000859 от 09.03.2026 12:00:00;00-000299;52189.39;0.0;52189.39;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000249 от 31.01.2026 12:00:00;0Ц-000007;52491.73;0.0;52491.73;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001093 от 10.02.2026 11:00:00;0Ц-000005;53005.48;0.0;53005.48;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000981 от 03.03.2026 10:00:00;00-000299;53924.74;0.0;53924.74;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001115 от 31.03.2026 12:00:00;0Ц-000007;55049.49;0.0;55049.49;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001172 от 31.03.2026 12:00:00;0Ц-000007;55049.49;0.0;55049.49;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000837 от 28.02.2026 17:00:00;00-000239;56395.52;0.0;56395.52;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000049 от 01.05.2026 0:00:00;00-001004;56943.0;0.0;56943.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000157 от 31.12.2025 12:00:00;00-000190;57431.88;0.0;57431.88;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000892 от 20.03.2026 16:44:10;0Ц-000006;58212.61;0.0;58212.61;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001183 от 31.03.2026 12:00:00;0Ц-000007;58981.6;0.0;58981.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001118 от 31.03.2026 12:00:00;0Ц-000007;59461.5;0.0;59461.5;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001130 от 31.03.2026 12:00:00;0Ц-000007;61340.86;0.0;61340.86;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000156 от 31.12.2025 12:00:00;00-000189;106161.96;44301.29;61860.67;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001132 от 31.03.2026 12:00:00;0Ц-000007;62913.7;0.0;62913.7;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000835 от 25.02.2026 21:35:17;00-000312;64539.22;0.0;64539.22;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000324 от 14.01.2026 14:42:48;00-000336;66754.56;0.0;66754.56;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000044 от 04.03.2026 13:29:28;00-000298;66816.5;0.0;66816.5;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000240 от 15.01.2026 18:47:58;00-000432;69010.32;0.0;69010.32;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001116 от 31.03.2026 12:00:00;0Ц-000007;70777.92;0.0;70777.92;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001006 от 13.03.2026 15:20:58;00-000182;72435.2;0.0;72435.2;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000773 от 17.02.2026 14:44:00;00-000043;73847.4;0.0;73847.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001189 от 31.03.2026 12:00:00;0Ц-000007;73923.6;0.0;73923.6;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001187 от 31.03.2026 17:00:00;00-000243;74466.45;0.0;74466.45;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000841 от 28.02.2026 17:00:00;00-000243;74709.57;0.0;74709.57;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001128 от 31.03.2026 12:00:00;0Ц-000007;74710.02;0.0;74710.02;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000969 от 16.03.2026 18:12:39;00-001004;80097.13;0.0;80097.13;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001129 от 31.03.2026 12:00:00;0Ц-000007;80608.18;0.0;80608.18;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000029 от 28.02.2026 12:00:00;00-000190;85857.76;0.0;85857.76;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000041 от 31.03.2026 12:00:00;00-000190;86437.88;0.0;86437.88;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000158 от 31.12.2025 12:00:00;00-000204;90143.9;0.0;90143.9;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000060 от 16.03.2026 12:00:11;00-000298;91264.2;0.0;91264.2;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000145 от 31.12.2025 12:00:00;00-000171;92334.9;0.0;92334.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001106 от 31.03.2026 17:00:00;00-000239;93321.16;0.0;93321.16;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000096 от 30.04.2026 12:00:00;00-000193;99400.0;0.0;99400.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000023 от 02.02.2026 0:00:01;00-000298;101323.01;0.0;101323.01;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000007 от 31.01.2026 11:00:17;0Ц-000005;408400.02;300971.02;107429.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000083 от 30.04.2026 12:00:00;00-000171;111800.0;0.0;111800.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000011 от 14.01.2026 9:40:20;00-000298;113080.73;0.0;113080.73;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000086 от 07.05.2026 17:11:20;00-000298;113459.93;0.0;113459.93;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000013 от 14.04.2026 0:00:00;00-000299;116137.0;0.0;116137.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000939 от 12.03.2026 18:00:00;0Ц-000004;116634.76;0.0;116634.76;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000091 от 30.04.2026 12:00:00;00-000190;122400.0;0.0;122400.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000153 от 31.12.2025 12:00:00;00-000199;187743.6;64107.07;123636.53;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000778 от 18.02.2026 14:16:50;00-000043;124418.88;0.0;124418.88;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000036 от 31.03.2026 12:00:00;00-000210;126030.69;0.0;126030.69;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000082 от 09.02.2026 17:48:23;00-000311;127233.04;0.0;127233.04;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000326 от 31.12.2025 12:59:59;0Ц-000001;127426.13;0.0;127426.13;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000032 от 31.03.2026 12:00:00;00-000171;127510.1;0.0;127510.1;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000014 от 14.01.2026 10:35:08;00-000298;127756.67;0.0;127756.67;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000025 от 28.02.2026 12:00:00;00-000210;128501.88;0.0;128501.88;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000033 от 11.02.2026 14:30:35;00-000298;128778.91;0.0;128778.91;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000688 от 05.02.2026 0:00:00;00-000312;129451.1;0.0;129451.1;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000006 от 06.01.2026 0:00:00;00-000298;142472.23;0.0;142472.23;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000041 от 23.03.2026 0:00:00;00-000299;147392.0;0.0;147392.0;Источник
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003599 от 17.03.2026 12:01:17;00-000385;158803.02;0.0;158803.02;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000148 от 31.12.2025 12:00:00;00-000219;167961.58;8793.8;159167.78;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000058 от 13.03.2026 16:56:20;00-000298;159181.98;0.0;159181.98;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000050 от 01.05.2026 0:00:00;00-001004;164508.52;0.0;164508.52;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000096 от 15.05.2026 11:27:30;00-000298;164770.84;0.0;164770.84;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000517 от 12.02.2026 22:00:01;00-001002;169800.0;0.0;169800.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000828 от 02.02.2026 17:46:42;00-000299;170060.91;0.0;170060.91;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000146 от 31.12.2025 12:00:00;00-000180;172358.48;1758.76;170599.72;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000003 от 06.01.2026 0:00:00;00-000298;173750.8;0.0;173750.8;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000024 от 02.02.2026 0:00:03;00-000298;175248.68;0.0;175248.68;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000028 от 18.03.2026 8:02:00;0Ц-000004;220000.0;44614.12;175385.88;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000074 от 22.04.2026 9:49:01;00-000298;187333.69;0.0;187333.69;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000038 от 23.03.2026 8:52:49;00-000298;188494.61;0.0;188494.61;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000095 от 15.05.2026 11:20:54;00-000298;190096.46;0.0;190096.46;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000137 от 02.03.2026 16:27:07;00-000335;196137.5;0.0;196137.5;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000097 от 15.05.2026 14:10:33;00-000298;200612.51;0.0;200612.51;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001175 от 23.03.2026 18:00:04;00-000299;203347.49;0.0;203347.49;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000086 от 30.04.2026 12:00:00;00-000210;206700.0;0.0;206700.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000063 от 17.03.2026 8:23:12;00-000298;211890.76;0.0;211890.76;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000005 от 06.01.2026 0:00:00;00-000298;216788.78;0.0;216788.78;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000026 от 18.03.2026 8:00:00;0Ц-000004;220000.0;0.0;220000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000027 от 18.03.2026 8:01:00;0Ц-000004;220000.0;0.0;220000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000074 от 23.04.2026 0:00:00;00-000299;221088.0;0.0;221088.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000567 от 10.02.2026 18:00:41;0Ц-000007;225000.0;0.0;225000.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000779 от 20.02.2026 12:54:55;00-000043;229200.0;0.0;229200.0;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000229 от 01.04.2026 14:36:30;00-000311;231643.21;0.0;231643.21;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001127 от 31.03.2026 17:00:00;00-000335;231952.71;0.0;231952.71;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001168 от 31.03.2026 17:00:00;00-000335;235241.53;0.0;235241.53;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000451 от 17.02.2026 17:20:48;0Ц-000006;238320.24;0.0;238320.24;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности ІБ00-000084 от 22.12.2025 22:35:12;00-000385;0.0;-244812.62;244812.62;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000012 от 23.03.2026 0:00:00;00-000299;427700.0;180308.45;247391.55;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000062 от 16.03.2026 12:00:13;00-000298;249155.48;0.0;249155.48;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000883 от 10.03.2026 9:46:02;00-000043;250168.5;0.0;250168.5;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000035 от 12.02.2026 9:37:49;00-000298;263397.67;0.0;263397.67;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000911 от 09.03.2026 17:35:36;00-001002;276566.8;0.0;276566.8;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000827 от 02.02.2026 17:46:43;00-000299;279538.42;0.0;279538.42;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000661 от 06.02.2026 0:00:00;00-000312;283945.14;0.0;283945.14;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000045 от 04.03.2026 14:38:20;00-000298;316021.19;0.0;316021.19;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000963 от 12.03.2026 13:39:48;00-000043;318999.12;0.0;318999.12;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000234 от 01.04.2026 13:46:36;00-000311;323783.86;0.0;323783.86;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000007 от 06.01.2026 0:00:00;00-000298;340540.87;0.0;340540.87;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000078 от 28.04.2026 0:00:00;00-000298;342390.72;0.0;342390.72;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001171 от 31.03.2026 23:00:00;00-000433;366409.02;0.0;366409.02;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001186 от 27.03.2026 21:00:09;00-000433;366409.02;0.0;366409.02;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000858 от 03.03.2026 18:05:01;00-000299;367566.57;0.0;367566.57;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000070 от 10.04.2026 16:46:31;00-000298;369351.26;0.0;369351.26;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000235 от 01.04.2026 18:20:11;00-000311;660049.43;288226.83;371822.6;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000285 от 19.12.2025 0:00:00;00-000299;373415.0;0.0;373415.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000070 от 23.04.2026 0:00:00;0Ц-000007;381640.0;0.0;381640.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000080 от 31.05.2026 12:00:00;00-000257;393600.0;0.0;393600.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000031 от 28.02.2026 12:00:02;00-000257;393600.0;0.0;393600.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000047 от 31.03.2026 12:00:02;00-000257;393600.0;0.0;393600.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000048 от 30.04.2026 0:00:00;00-000257;393600.0;0.0;393600.0;Источник
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000003143 от 10.03.2026 12:54:55;00-000385;400000.0;0.0;400000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000089 от 07.05.2026 17:43:03;00-000298;416640.74;0.0;416640.74;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001169 от 18.03.2026 18:43:02;00-000335;422304.62;0.0;422304.62;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001126 от 18.03.2026 18:43:00;00-000335;430235.95;0.0;430235.95;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001182 от 18.03.2026 18:43:01;00-000335;434966.47;0.0;434966.47;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000838 от 25.02.2026 21:35:44;00-000443;446947.17;0.0;446947.17;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001134 от 18.03.2026 18:43:05;00-000335;463905.4;0.0;463905.4;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001167 от 18.03.2026 18:43:04;00-000335;470483.05;0.0;470483.05;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000012 от 14.01.2026 10:17:51;00-000298;472859.69;0.0;472859.69;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000050 от 05.03.2026 10:50:42;00-000298;473985.84;0.0;473985.84;Источник
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000000181 от 09.01.2026 16:55:28;00-000439;479003.86;0.0;479003.86;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000829 от 25.02.2026 21:35:43;00-000443;487560.34;0.0;487560.34;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001113 от 25.03.2026 17:58:56;00-000299;491669.78;0.0;491669.78;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001136 от 18.03.2026 18:43:03;00-000335;494333.97;0.0;494333.97;Источник
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000007 от 28.12.2025 19:01:04;00-000298;500000.0;0.0;500000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000055 от 27.03.2026 18:15:24;0Ц-000004;500162.58;0.0;500162.58;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000056 от 27.03.2026 18:15:25;0Ц-000004;500276.77;0.0;500276.77;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000004 от 25.02.2026 8:01:00;0Ц-000004;506444.29;0.0;506444.29;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000003 от 25.02.2026 8:00:00;0Ц-000004;506448.32;0.0;506448.32;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг РУП-000044 от 01.05.2026 0:00:00;00-001004;519480.0;0.0;519480.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000073 от 22.04.2026 9:22:19;00-000298;522986.47;0.0;522986.47;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001111 от 23.03.2026 18:00:00;00-000299;526716.88;0.0;526716.88;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000043 от 04.03.2026 12:38:51;00-000298;534487.27;0.0;534487.27;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001120 от 31.03.2026 22:20:00;00-000433;543569.87;0.0;543569.87;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001139 от 31.03.2026 23:30:00;00-000433;543569.87;0.0;543569.87;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000053 от 11.03.2026 15:00:00;00-000298;558791.04;0.0;558791.04;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000092 от 08.05.2026 12:56:27;00-000298;564059.3;0.0;564059.3;Источник
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000008 от 28.12.2025 19:01:15;00-000298;588600.0;0.0;588600.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000071 от 17.04.2026 15:09:51;00-000298;592976.74;0.0;592976.74;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000004 от 06.01.2026 0:00:00;00-000298;624736.36;0.0;624736.36;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001122 от 18.03.2026 18:42:59;00-000335;662667.48;0.0;662667.48;Источник
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000288 от 28.12.2025 19:01:09;00-000298;664000.0;0.0;664000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000064 от 20.03.2026 10:40:43;00-000298;665070.24;0.0;665070.24;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000515 от 12.02.2026 22:00:16;00-001002;674993.22;0.0;674993.22;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000020 от 22.01.2026 11:47:29;00-000298;680533.06;0.0;680533.06;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001176 от 18.03.2026 18:43:07;00-000335;680554.01;0.0;680554.01;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001138 от 18.03.2026 18:43:06;00-000335;684902.94;0.0;684902.94;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001177 от 18.03.2026 18:43:08;00-000335;685564.24;0.0;685564.24;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001185 от 18.03.2026 18:43:09;00-000335;747018.94;0.0;747018.94;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000066 от 24.03.2026 10:31:25;00-000298;747135.24;0.0;747135.24;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000042 от 04.03.2026 10:38:51;00-000298;757911.43;0.0;757911.43;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000022 от 02.02.2026 0:00:00;00-000298;760933.1;0.0;760933.1;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000054 от 11.03.2026 15:10:00;00-000298;786642.5;0.0;786642.5;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000056 от 13.03.2026 15:21:39;00-000298;810456.9;0.0;810456.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001137 от 18.03.2026 18:43:10;00-000335;820567.68;0.0;820567.68;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000021 от 23.01.2026 10:39:19;00-000298;834594.82;0.0;834594.82;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000065 от 20.03.2026 11:23:05;00-000298;850416.58;0.0;850416.58;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг СТ00-000004 от 23.02.2026 23:05:00;00-000277;942000.0;0.0;942000.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000032 от 11.02.2026 14:29:15;00-000298;948000.72;0.0;948000.72;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000067 от 24.03.2026 16:56:11;00-000298;957897.67;0.0;957897.67;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000083 от 06.05.2026 16:27:13;00-000298;1079319.0;0.0;1079319.0;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001156 от 27.03.2026 21:00:10;00-000433;1087139.74;0.0;1087139.74;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000039 от 12.03.2026 12:39:44;00-000336;1195680.1;0.0;1195680.1;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000055 от 13.03.2026 9:39:44;00-000298;1287089.9;0.0;1287089.9;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001121 от 27.03.2026 21:00:08;00-000433;1368840.89;0.0;1368840.89;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000072 от 17.04.2026 16:12:36;00-000298;1453541.26;0.0;1453541.26;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000872 от 12.12.2025 0:00:00;00-000385;1571496.64;0.0;1571496.64;Источник
АктВыполненныхРабот;Акт выполненных работ ІБ00-000136 от 02.03.2026 16:25:19;00-000335;1734607.88;0.0;1734607.88;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000040 от 04.02.2026 20:00:00;00-000443;1849744.0;0.0;1849744.0;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000051 от 10.03.2026 11:27:14;00-000298;1858544.16;0.0;1858544.16;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000052 от 11.03.2026 14:58:14;00-000298;1903252.08;0.0;1903252.08;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000823 от 25.02.2026 21:35:42;00-000433;1971021.38;0.0;1971021.38;Источник
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000817 от 25.02.2026 21:35:41;00-000433;1997165.92;0.0;1997165.92;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000026 от 02.02.2026 0:00:05;00-000298;2025186.88;0.0;2025186.88;Источник
РеализацияТоваровУслуг;Реализация товаров и услуг ІБ00-000077 от 24.04.2026 11:00:00;00-000298;2126372.27;0.0;2126372.27;Источник
